dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
glass,4,location_mild,fcm_adaptive,2,location,mild,0.0,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_mild,fcm_adaptive,3,location,mild,-0.0153320308723477,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_mild,fcm_adaptive,4,location,mild,-0.0153320308723477,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_mild,fcm_adaptive,5,location,mild,-0.0152097833699288,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_severe,fcm_adaptive,1,location,severe,-0.001145718141383,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_severe,fcm_adaptive,2,location,severe,-0.0417770462257105,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_severe,fcm_adaptive,3,location,severe,-0.001145718141383,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_severe,fcm_adaptive,4,location,severe,-0.001145718141383,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_severe,fcm_adaptive,5,location,severe,0.0025104327234237,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_mild,fcm_adaptive,1,location,mild,0.0036368529601104,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_mild,fcm_adaptive,2,location,mild,0.0036368529601104,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_mild,fcm_adaptive,3,location,mild,-0.0062498503568919,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_mild,fcm_adaptive,4,location,mild,-0.0057967700504953,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_mild,fcm_adaptive,5,location,mild,0.0054594134364377,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_severe,fcm_adaptive,1,location,severe,0.019084203383113,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_severe,fcm_adaptive,2,location,severe,0.019084203383113,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_severe,fcm_adaptive,3,location,severe,-0.0239622922719733,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_severe,fcm_adaptive,4,location,severe,-0.0055934202018927,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,0,location_severe,fcm_adaptive,5,location,severe,0.0161403019865524,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_mild,fcm_adaptive,1,location,mild,0.0189817772332539,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_mild,fcm_adaptive,2,location,mild,0.0189817772332539,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_mild,fcm_adaptive,3,location,mild,0.0248408491569877,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_mild,fcm_adaptive,4,location,mild,0.0206522169304203,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_mild,fcm_adaptive,5,location,mild,0.0162619999007108,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_severe,fcm_adaptive,1,location,severe,0.0397234946666626,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_severe,fcm_adaptive,2,location,severe,0.0397234946666626,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_severe,fcm_adaptive,3,location,severe,0.0452479950477937,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_severe,fcm_adaptive,4,location,severe,0.0212811042159056,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,1,location_severe,fcm_adaptive,5,location,severe,0.0379422580534153,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_mild,fcm_adaptive,1,location,mild,0.0068264792733331,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_mild,fcm_adaptive,2,location,mild,0.0068264792733331,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_mild,fcm_adaptive,3,location,mild,0.0068264792733331,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_mild,fcm_adaptive,4,location,mild,0.0251299619163345,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_mild,fcm_adaptive,5,location,mild,0.0103525157006081,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_severe,fcm_adaptive,1,location,severe,0.0206335241071801,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_severe,fcm_adaptive,2,location,severe,0.0206335241071801,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_severe,fcm_adaptive,3,location,severe,0.0206335241071801,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_severe,fcm_adaptive,4,location,severe,0.0306323047910356,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,2,location_severe,fcm_adaptive,5,location,severe,0.0100196539167624,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_mild,fcm_adaptive,1,location,mild,0.0126640522590024,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_mild,fcm_adaptive,2,location,mild,0.0101508155152292,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_mild,fcm_adaptive,3,location,mild,0.0101508155152292,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_mild,fcm_adaptive,4,location,mild,0.0101508155152292,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_mild,fcm_adaptive,5,location,mild,0.0020331448547246,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_severe,fcm_adaptive,1,location,severe,0.0314263509278795,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_severe,fcm_adaptive,2,location,severe,0.0182744407676012,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_severe,fcm_adaptive,3,location,severe,0.0182744407676012,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_severe,fcm_adaptive,4,location,severe,0.0182744407676012,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,3,location_severe,fcm_adaptive,5,location,severe,0.0050279128595279,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_mild,fcm_adaptive,1,location,mild,0.0028690011178487,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_mild,fcm_adaptive,2,location,mild,-0.0018492916456479,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_mild,fcm_adaptive,3,location,mild,-0.0018492916456479,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_mild,fcm_adaptive,4,location,mild,0.0067820593881192,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_mild,fcm_adaptive,5,location,mild,0.0005559630639596,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_severe,fcm_adaptive,1,location,severe,0.0072088670421348,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_severe,fcm_adaptive,2,location,severe,0.0035779169457136,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_severe,fcm_adaptive,3,location,severe,0.0035779169457136,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_severe,fcm_adaptive,4,location,severe,0.0179740728758289,LOSFO,location,B0_mean,0.021600044546401395
human_activity_recognition,4,location_severe,fcm_adaptive,5,location,severe,0.004624046823311,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_mild,fcm_adaptive,1,location,mild,-0.0597156014379701,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_mild,fcm_adaptive,2,location,mild,-0.0597156014379701,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_mild,fcm_adaptive,3,location,mild,-0.0597156014379701,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_mild,fcm_adaptive,4,location,mild,-0.0597156014379701,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_mild,fcm_adaptive,5,location,mild,-0.0597156014379701,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_severe,fcm_adaptive,1,location,severe,-0.0736886355808377,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_severe,fcm_adaptive,2,location,severe,-0.0736886355808377,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_severe,fcm_adaptive,3,location,severe,-0.0736886355808377,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_severe,fcm_adaptive,4,location,severe,-0.0736886355808377,LOSFO,location,B0_mean,0.021600044546401395
iris,0,location_severe,fcm_adaptive,5,location,severe,-0.0736886355808377,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_mild,fcm_adaptive,1,location,mild,0.0057158320785455,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_mild,fcm_adaptive,2,location,mild,-0.2084485461169107,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_mild,fcm_adaptive,3,location,mild,-0.2084485461169107,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_mild,fcm_adaptive,4,location,mild,-0.2084485461169107,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_mild,fcm_adaptive,5,location,mild,-0.2084485461169107,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_severe,fcm_adaptive,1,location,severe,0.0057158320785455,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_severe,fcm_adaptive,2,location,severe,-0.2127081430207404,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_severe,fcm_adaptive,3,location,severe,-0.2127081430207404,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_severe,fcm_adaptive,4,location,severe,-0.2127081430207404,LOSFO,location,B0_mean,0.021600044546401395
iris,1,location_severe,fcm_adaptive,5,location,severe,-0.2127081430207404,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_mild,fcm_adaptive,1,location,mild,0.0644925628702773,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_mild,fcm_adaptive,2,location,mild,0.0644925628702773,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_mild,fcm_adaptive,3,location,mild,0.0644925628702773,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_mild,fcm_adaptive,4,location,mild,0.0644925628702773,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_mild,fcm_adaptive,5,location,mild,0.0644925628702773,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_severe,fcm_adaptive,1,location,severe,0.1886039302351695,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_severe,fcm_adaptive,2,location,severe,0.1886039302351695,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_severe,fcm_adaptive,3,location,severe,0.1886039302351695,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_severe,fcm_adaptive,4,location,severe,0.1886039302351695,LOSFO,location,B0_mean,0.021600044546401395
iris,2,location_severe,fcm_adaptive,5,location,severe,0.1886039302351695,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_mild,fcm_adaptive,1,location,mild,0.011550790668307,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_mild,fcm_adaptive,2,location,mild,0.011550790668307,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_mild,fcm_adaptive,3,location,mild,0.011550790668307,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_mild,fcm_adaptive,4,location,mild,0.011550790668307,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_mild,fcm_adaptive,5,location,mild,0.011550790668307,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_severe,fcm_adaptive,1,location,severe,0.0269304418078152,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_severe,fcm_adaptive,2,location,severe,0.0269304418078152,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_severe,fcm_adaptive,3,location,severe,0.0269304418078152,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_severe,fcm_adaptive,4,location,severe,0.0269304418078152,LOSFO,location,B0_mean,0.021600044546401395
iris,3,location_severe,fcm_adaptive,5,location,severe,0.0269304418078152,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_mild,fcm_adaptive,1,location,mild,0.1913687216451033,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_mild,fcm_adaptive,2,location,mild,0.1913687216451033,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_mild,fcm_adaptive,3,location,mild,0.1913687216451033,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_mild,fcm_adaptive,4,location,mild,0.1913687216451033,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_mild,fcm_adaptive,5,location,mild,0.1913687216451033,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_severe,fcm_adaptive,1,location,severe,0.2031776574588905,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_severe,fcm_adaptive,2,location,severe,0.2031776574588905,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_severe,fcm_adaptive,3,location,severe,0.2031776574588905,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_severe,fcm_adaptive,4,location,severe,0.2031776574588905,LOSFO,location,B0_mean,0.021600044546401395
iris,4,location_severe,fcm_adaptive,5,location,severe,0.2031776574588905,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_mild,fcm_adaptive,1,location,mild,0.0113609052883768,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_mild,fcm_adaptive,2,location,mild,0.0070414539959369,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_mild,fcm_adaptive,3,location,mild,0.0143198307941332,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_mild,fcm_adaptive,4,location,mild,0.0085850857094279,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_mild,fcm_adaptive,5,location,mild,0.0006239989712561,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_severe,fcm_adaptive,1,location,severe,0.0224290655731405,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_severe,fcm_adaptive,2,location,severe,0.0192016365906837,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_severe,fcm_adaptive,3,location,severe,0.0325141410481014,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_severe,fcm_adaptive,4,location,severe,0.0204362540236724,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,0,location_severe,fcm_adaptive,5,location,severe,0.0073766367177441,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_mild,fcm_adaptive,1,location,mild,0.0052199951953041,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_mild,fcm_adaptive,2,location,mild,0.0027605014376262,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_mild,fcm_adaptive,3,location,mild,-0.000995275143523,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_mild,fcm_adaptive,4,location,mild,0.0104696753017622,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_mild,fcm_adaptive,5,location,mild,0.0062180740721389,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_severe,fcm_adaptive,1,location,severe,0.0249903240847685,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_severe,fcm_adaptive,2,location,severe,0.0244971311404155,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_severe,fcm_adaptive,3,location,severe,0.017970313228633,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_severe,fcm_adaptive,4,location,severe,0.0312644791032334,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,1,location_severe,fcm_adaptive,5,location,severe,0.0276758503709503,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,2,location_mild,fcm_adaptive,1,location,mild,0.0062130930110166,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,2,location_mild,fcm_adaptive,2,location,mild,0.0072771648102687,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,2,location_mild,fcm_adaptive,3,location,mild,0.0017044245928754,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,2,location_mild,fcm_adaptive,4,location,mild,0.0010307740873531,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,2,location_mild,fcm_adaptive,5,location,mild,0.0036207584085752,LOSFO,location,B0_mean,0.021600044546401395
letter_recognition,2,location_severe,fcm_adaptive,1,location,severe,0.0173378773055788,LOSFO,location,B0_mean,0.021600044546401395
