dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
letter_recognition,2,location_severe,current,4000,2048,0,60267e0c43c6759dab3621de536af360798dc4c74c15bd5a4d7395677bab52e4,True,0.04058
letter_recognition,2,mcar_mild,current,4000,2048,0,fa758c04704190ccf75c2796980a94c1814670820675426134e9ef89448b6668,True,0.06671
letter_recognition,2,mcar_severe,current,4000,2048,0,ded09dcfe2703777f03bd28246dc27c6b68daa6d2eba5c0ee75d614d421326b7,True,0.02483
letter_recognition,2,measurement_noise_mild,current,4000,2048,0,6cfe9c906195fcf5e87e2d1bc51d9d582a970ff61971a4b4d9a7755f875eb1a0,True,0.05561
letter_recognition,2,measurement_noise_severe,current,4000,2048,0,01a6c93ce9db9791eff57ba30dd3a934c1612b3b74fdcba44c49712957429df5,True,0.02466
letter_recognition,2,outliers_mild,current,4000,2048,0,935f3a4b93cf6747dd63125cd70b476486b929e59d185b9992a52913b38a7838,True,0.03156
letter_recognition,2,outliers_severe,current,4000,2048,0,823b74073fcdbd90dbf10b2f5dfe237defe0d0f63ec1621ec6d0885c87c69fe9,True,0.02733
letter_recognition,2,scale_mild,current,4000,2048,0,8c6b667b45b83bbc26a5b51346eb94b3c8fcf59ee43d486c3d117c47d046347a,True,0.02887
letter_recognition,2,scale_severe,current,4000,2048,0,7296f87c4692b00a635409f2b768e78ff99135e576cfb3f88468c529bfe8e5bd,True,0.04999
letter_recognition,3,class_prevalence_mild,current,4000,2048,447,67d933812dadad5e4c3fe2e61fbcb806bae3164354f07680e084420ef23eb404,True,0.07199
letter_recognition,3,class_prevalence_severe,current,4000,2048,519,7f2c63b86208f175befdbda5b9e5a2e5576d879f4e72be34e1fbe72e93752deb,True,0.04746
letter_recognition,3,clean,current,4000,2048,0,c440a037356a7cb33f515332ecad41146dd5672735575d42e356ffec5f180083,True,0.0354
letter_recognition,3,local_overlap_mild,current,4000,2048,0,eba699bfc95dcd1e9a1f1234d4ca201c9827d45c0ef76b6a6fa000c9b505e4cf,True,0.04829
letter_recognition,3,local_overlap_severe,current,4000,2048,0,9e2308b86b480724c25cb719ee92fa38499c0450fda7966997c8832e2abbd987,True,0.05756
letter_recognition,3,location_mild,current,4000,2048,0,eead0cc6f781e80902fd11aa88927462c29efdad063db5695b388b0cff8e155f,True,0.05144
letter_recognition,3,location_severe,current,4000,2048,0,28da443563631dc4fbe762d36349accb0727e1ead8934f99563be98906031aa0,True,0.03457
letter_recognition,3,mcar_mild,current,4000,2048,0,8643e9405f0191380afdc1be6cc407ac2f2258376062dd2a889f67b4eba2906f,True,0.03598
letter_recognition,3,mcar_severe,current,4000,2048,0,5a2e14b6d1f45f0b9f23eb7e2e40854df9cdce4d0c7cd01c12e78b78a7cd190d,True,0.04307
letter_recognition,3,measurement_noise_mild,current,4000,2048,0,46f82dff53d0bc60b44e4a13511515954065f6274da0c1ea123130c27b67ac97,True,0.02551
letter_recognition,3,measurement_noise_severe,current,4000,2048,0,e684f19bd224eeb5175b0464facfe202ace9cfef7c54a1e5b4b708a76afbb775,True,0.07177
letter_recognition,3,outliers_mild,current,4000,2048,0,1039acbb8858b52ff4297e39a774d66613df9de8c74f95ef19fdd64a380408b9,True,0.02474
letter_recognition,3,outliers_severe,current,4000,2048,0,105da9fd7af7338a4b5e195c29f3e6b048787642275dd6d4ab716148e9af2d9d,True,0.02695
letter_recognition,3,scale_mild,current,4000,2048,0,e660838838b04131813fa9c4c0317f9d82af6d5a1694ee602c412df6958a8f7a,True,0.03098
letter_recognition,3,scale_severe,current,4000,2048,0,15c1001539210f3022ebe38f38c61565c677cdd18a7f8c2bb19c3f52d7b12286,True,0.03051
letter_recognition,4,class_prevalence_mild,current,4000,2048,447,c21ebabf9677809ab09f3326cd0292fc427b9e214b87a68e7e4658783e7b8fcb,True,0.0369
letter_recognition,4,class_prevalence_severe,current,4000,2048,525,f74650aa8d73da397ce82f1950f31095f664d3d89cab776a0627725c1c9891b6,True,0.04186
letter_recognition,4,clean,current,4000,2048,0,29182d3a38c720e32af2707c5c6aa9deea2b539792e5f9e4390b8b003ca63daf,True,0.06373
letter_recognition,4,local_overlap_mild,current,4000,2048,0,df3a6b0e3cc869024da3f2e352ec48cf2628d0a0b9f5a218254483b16dd2cef0,True,0.05199
letter_recognition,4,local_overlap_severe,current,4000,2048,0,c9709bf6cb78e4ddea2a160b26b0d74f29725c15d5b142ef20956ee9dc0f9e80,True,0.03085
letter_recognition,4,location_mild,current,4000,2048,0,5b7c7875682d3339fb058b0ce345a4acaf898eb53a0a9d02dde8ebf70669ae08,True,0.05601
letter_recognition,4,location_severe,current,4000,2048,0,a57c2e530515c50708a40a405f9e1891557311bce97896145ca216de32125b05,True,0.07055
letter_recognition,4,mcar_mild,current,4000,2048,0,4dcc72002a6558b2613924558ee3e417c589be3647df4b77f27df628fb791476,True,0.0382
letter_recognition,4,mcar_severe,current,4000,2048,0,1e826087d4502809c9a5c7d3cf17198a438805e7054daf8d9f8ec0afc1121066,True,0.04395
letter_recognition,4,measurement_noise_mild,current,4000,2048,0,399617b0beb59cfe5b3b7f43ea67f3e396c7e02fa70008764ebf1ebe618d5756,True,0.03699
letter_recognition,4,measurement_noise_severe,current,4000,2048,0,f1969e12242f40d332522137d7a543caaa7a457425c607cfc1b4252282b8b1ea,True,0.03785
letter_recognition,4,outliers_mild,current,4000,2048,0,0cb343d7a883a7d140bbc1f9a27828acc1266ed8071782e65e9abb049d59030e,True,0.03075
letter_recognition,4,outliers_severe,current,4000,2048,0,3f97cdfe6f0673f0bf2a264aab4be6ab53e787a3827680011c802397ec68ab28,True,0.03547
letter_recognition,4,scale_mild,current,4000,2048,0,c5ff4bbb9eb43ee77fc293c4f955bff93ac0d069cdd02568aad9ebd22c408f6a,True,0.04975
letter_recognition,4,scale_severe,current,4000,2048,0,1026934a6e43f1cf6cbba15f387631d0b76d3503323ef2e40e20f6596c1535e4,True,0.05818
madelon,0,class_prevalence_mild,current,520,520,193,d98b5a486c8c6b050d7570220f6aa4c335c8fdd9b86e00cfa615ead147905c90,True,0.0323
madelon,0,class_prevalence_severe,current,520,520,215,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,True,0.02839
madelon,0,clean,current,520,520,0,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,True,0.02094
madelon,0,local_overlap_mild,current,520,520,0,b3039a5cf8b557aae5bf0c277a1d8cd9723729d02907709b8a4008b5cb211924,True,0.01883
madelon,0,local_overlap_severe,current,520,520,0,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,True,0.01535
madelon,0,location_mild,current,520,520,0,18acba7b27804110eec73549b0cb22c6da46de3205435ddd7a79d22d14585ee4,True,0.03233
madelon,0,location_severe,current,520,520,0,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,True,0.02251
madelon,0,mcar_mild,current,520,520,0,36d9b9882c6311f7dfb2b465de0516b336b6ce58d7b1007aad1016f2fe1f5a35,True,0.03144
madelon,0,mcar_severe,current,520,520,0,83babaf37cbf0cbc454b57417aaf29bd5e80d66dca24f02c9b60f04301afeec6,True,0.02352
madelon,0,measurement_noise_mild,current,520,520,0,00aca0d41cf08baec8a15131b71c5ea8d5cb873266ec1eb4b928f912504fdae8,True,0.02362
madelon,0,measurement_noise_severe,current,520,520,0,f1fea85e258d63480bff320fae53ae8b45bd48b0dfb1b52165ec0ddadf8a66ba,True,0.04073
madelon,0,outliers_mild,current,520,520,0,12e1ad4da3b01b5d2981d2934e18cc71f38d95d5d6daedf10931c95dee67b545,True,0.0206
madelon,0,outliers_severe,current,520,520,0,d4cd9389006d53207e451945d9310443ac994895c5432359ff8676664ea0f5c8,True,0.02405
madelon,0,scale_mild,current,520,520,0,d7531f67987a424e0bee58e7495cb8d693ae4aa21c966576591117212ffd418c,True,0.0255
madelon,0,scale_severe,current,520,520,0,36eab7e04ddb5f0c50720dabdaf0fabf7d44885a258a8c448573133e043a939d,True,0.02518
madelon,1,class_prevalence_mild,current,520,520,195,9ad6587be50ac1ffa43bfa4d020c504d428d197f9f6276700030218d6b386059,True,0.0249
madelon,1,class_prevalence_severe,current,520,520,224,925db186f8757c025de208c341b39332834e1b00384254a1279eb54d68f2ce81,True,0.03407
madelon,1,clean,current,520,520,0,d5d3652bf20af69e307758a526b22f05f7325bda5a78ff51f394a68620285a12,True,0.01976
madelon,1,local_overlap_mild,current,520,520,0,223cce0180f9303b90a4c854c39950a63e8a5ddef60add83ff66d16562295283,True,0.04024
madelon,1,local_overlap_severe,current,520,520,0,df7beacc0347479d671771f58760f9e9cd56b6f642651675fbc69c382659a5ee,True,0.04079
madelon,1,location_mild,current,520,520,0,85d8c226f2284646bfe5fbc1c8a9986bf7f2b03d6803af717a4af1b96c92d02a,True,0.03348
madelon,1,location_severe,current,520,520,0,bebec99805f8650cc7099dea33b4ec906a792bf5f78c7024bff80c7b3476c2ea,True,0.03033
madelon,1,mcar_mild,current,520,520,0,86d59f44054d9f38f80f0d70d57246e859fee322e2329432f77c0c44611a3fe4,True,0.03227
madelon,1,mcar_severe,current,520,520,0,6928b0979b2c58bf651481f49fb5ee8ff171c291482de2667263ae91311bc4c2,True,0.02129
madelon,1,measurement_noise_mild,current,520,520,0,161b3226e7561972b0fab4f76d1cd1d20287ee41c55239ecca0a8545ebfe795e,True,0.02429
madelon,1,measurement_noise_severe,current,520,520,0,60d7d19265c9916bf19d4b34778816e368e3ce546fa9176c15c6f97f31fa371a,True,0.02661
madelon,1,outliers_mild,current,520,520,0,1bad947d11d425ae43134e00d31eea4fdb53a37a87dcacb37d112d9f38a560f9,True,0.02157
madelon,1,outliers_severe,current,520,520,0,29787cb890dff6813f88eec744553933063d2b777d0f9a4a7de671453d1dda4e,True,0.02397
madelon,1,scale_mild,current,520,520,0,48e82775f9dc277fd696f0d99ba24e41baee121b5e0c4e085cee496b71b752c8,True,0.02012
madelon,1,scale_severe,current,520,520,0,ff3021b9011fd1245e7abff9be16fed0c9b2397d2d05f2b89d4c720668b56a3a,True,0.02482
madelon,2,class_prevalence_mild,current,520,520,192,8976ff5ae935f345e67a93cf374678844787bf265c7f2c40f7f47830e805382b,True,0.02027
madelon,2,class_prevalence_severe,current,520,520,217,41fc636c4eb341873457a525af17405d4bd88b463c1f23e73eb55bf642d33cd8,True,0.03723
madelon,2,clean,current,520,520,0,3ac96308fc66ce0a2d38ba57e08319455df0e5a77c7a69ab8c75b1ddafae2e93,True,0.02316
madelon,2,local_overlap_mild,current,520,520,0,dee4d103649a81e4d1c9b84b681a7f19f1548edf5ee878c88a217c6f112d8b66,True,0.01646
madelon,2,local_overlap_severe,current,520,520,0,8fb0afe9b582cd2a2de2f56d1a20b17c1aa3ace88b3982e3ff7404b1836345c9,True,0.02381
madelon,2,location_mild,current,520,520,0,1f2bded198ae59bb0f88e3725daba48e9850e602ed6a8876e144f19f2c8d1587,True,0.03191
madelon,2,location_severe,current,520,520,0,64066f6e7c4f330643a6c66dabaebe65d6af22f4fff56f19608638d1d4661383,True,0.01747
madelon,2,mcar_mild,current,520,520,0,3630441701bbb121297ba7830a724d7ca8fc3615e6ad04dc3c91cbc979ce9321,True,0.01832
madelon,2,mcar_severe,current,520,520,0,85466b72b1032c35fe5cbf65a6a90b29d6d64552e703bb106d4087d811254cd7,True,0.02368
madelon,2,measurement_noise_mild,current,520,520,0,4e98ab4454718cfbd98d28b1626b0139d8a46a80426950caa9f2330921c82800,True,0.01959
madelon,2,measurement_noise_severe,current,520,520,0,029314abe5564ae372a325a466208066fadb143f388853e09d98d1cd936848d4,True,0.02001
madelon,2,outliers_mild,current,520,520,0,ee4ab40ebdfdcbf732fcd34dabb4698fd15b0a2891671f49dcfa1fbbbca165c5,True,0.03016
madelon,2,outliers_severe,current,520,520,0,1d36ec157215d4f3920682636328f5aadf1dacb571e2905cc4748373c5c30ad0,True,0.02948
madelon,2,scale_mild,current,520,520,0,4040d1b34eee2f6994718c3197d937fff14be88079841ac1c5c3f9e7b7af57a3,True,0.02004
madelon,2,scale_severe,current,520,520,0,0ca80691feefc77d603278b5b4cd68b5af3da0b1dabf3ad02e69422628f90c4d,True,0.02001
madelon,3,class_prevalence_mild,current,520,520,191,df54beac881dc798bb3b64876c9f785e4c96024b994d119c8af447f9774784af,True,0.0315
madelon,3,class_prevalence_severe,current,520,520,221,e982c40b242f48153abf57062564741267a2d9ffb8fb56632cef5158233d8fec,True,0.02938
madelon,3,clean,current,520,520,0,0b327da64660fe411bcf0a052695e59ec39a79fbc62810e748aca868e9b42e59,True,0.02442
madelon,3,local_overlap_mild,current,520,520,0,07b9721c2b4607f7c37d1320011e59d90e879c081b0b84e6cd0ab170de7c6a30,True,0.03602
madelon,3,local_overlap_severe,current,520,520,0,65b73b35ccc1c9196ec64f73b28a7735e7f3da610dc509d4053c43e5206aa7ea,True,0.02875
madelon,3,location_mild,current,520,520,0,dbca1c481b72b5abbf9c72fc8680e9cb06b8630528356cc46fafd5d7ca3022bc,True,0.03293
madelon,3,location_severe,current,520,520,0,76313a233b635cbca5891985202d2f1bb46d0255bb526a7b076dfa72c3007c0e,True,0.03038
madelon,3,mcar_mild,current,520,520,0,00861609e66d974420aeba94e5106ffe58669af5ceb69c6696e8a82bc4aade29,True,0.03252
madelon,3,mcar_severe,current,520,520,0,3be5c81dae86f37a54619e933ce6ffbafed5f83de1affcf4c55dd9e33e8d542b,True,0.01965
madelon,3,measurement_noise_mild,current,520,520,0,8c1d773dca0ab38aefdf7ca18b01ad3549c96330e403fa64a1f1bbf44024b626,True,0.02608
madelon,3,measurement_noise_severe,current,520,520,0,d9fecd38008792e015f45af6b83ecf88a1be4c2a3dc58520391bca193b584a1a,True,0.02421
madelon,3,outliers_mild,current,520,520,0,38d12992703b7e921b265f4a79f4153a3a31c100e5b269f48b1f567cc68c4895,True,0.03421
madelon,3,outliers_severe,current,520,520,0,13d6d6b30bb959b15736143aefdee78b13d243d5720bce20d713e0521d546f5b,True,0.02062
madelon,3,scale_mild,current,520,520,0,33360da0a474d64b27d0505c3e5fabca60682aa13d5a6dbb0855aa0baccc56f9,True,0.03652
madelon,3,scale_severe,current,520,520,0,ba89b5cd73bcb442cbb54daa9ea917aaaf5c0551bfa7bb251b2d9a09e6e67123,True,0.02385
madelon,4,class_prevalence_mild,current,520,520,204,d230878ba04c7d4631aa7086413ffe0939e3a730d1527b688bebdf4af80cf873,True,0.02064
madelon,4,class_prevalence_severe,current,520,520,220,04b278a384c6c04027abbb439bca39b24f25856b1c6f138267d12819ae1b7457,True,0.02945
madelon,4,clean,current,520,520,0,2a85a55e245ff89158bace2604c174172f0e12e1026b8708746f4a46a73b6af6,True,0.02642
madelon,4,local_overlap_mild,current,520,520,0,ff7e6166a793154cff8c8be83ad2ea8527998c8e2535bc4fbafa1e61d04ba901,True,0.02943
madelon,4,local_overlap_severe,current,520,520,0,f4e467e59ce97f0fea9ffe02fb3ad3999d0f31c6cedf92dada22b3717fa34762,True,0.02525
madelon,4,location_mild,current,520,520,0,b6bf33ea8a20b42a31c1e5440e3becf3a5854681ef63a76c05310afcfad2d342,True,0.03098
madelon,4,location_severe,current,520,520,0,4956029622c837c4cdf86cabaefd7235f9734a1cd45f6d3bbb1693aaf89376df,True,0.01956
madelon,4,mcar_mild,current,520,520,0,74259aa75548935fdc28101d506d7b7d1da4d08be9a3d1e4bd949bb828865c30,True,0.02434
madelon,4,mcar_severe,current,520,520,0,31a3687db78dee2a8308494120d5c48e708bf6842575bc8e8c9772ecb9dea3dc,True,0.02547
madelon,4,measurement_noise_mild,current,520,520,0,f6d7fb1098c7f7f903952e4915004f14d54c7944c22ceff6fa2a5aa59932a78c,True,0.02646
madelon,4,measurement_noise_severe,current,520,520,0,3132b2f66c03ddb74d380133871cf6631370755dba2f38ba0090945787d3746c,True,0.0295
madelon,4,outliers_mild,current,520,520,0,e49b0a36890e9bf66a3174c1a089d43400c530fadb336056412cad611dfd3157,True,0.02645
madelon,4,outliers_severe,current,520,520,0,152471db2cf9d926ddf1e77ff44666e8416a97c943b8c5128b24932929646a46,True,0.02396
madelon,4,scale_mild,current,520,520,0,e4c172a5dfb0f3dcf8a792631606df43a43233922e37971902aa6419a497a18a,True,0.0244
madelon,4,scale_severe,current,520,520,0,afb14b895dabbf8b4d8130c3934d2446e2dba112e70429391ba416d64c736175,True,0.02993
mice_protein_expression,0,class_prevalence_mild,current,225,225,84,1a648c24e8ee7d1c970036c8334988333454cf622bf14d6e11ed79925f3c9c8f,True,0.01773
mice_protein_expression,0,class_prevalence_severe,current,225,225,90,3f997f3b41c3b8351f3339aa8edd6df1b7506973e7e0c0bbd6bc00064d102333,True,0.02011
mice_protein_expression,0,clean,current,225,225,0,0fccc225dd090ef8287c9b0e232d9d87ee531a2ed8013481bbc2b984a20ad84d,True,0.02396
mice_protein_expression,0,local_overlap_mild,current,225,225,0,ada3527fbccdf160c8a533d604593b5e2de3e2aaae06c52b83d5e3cfe217960d,True,0.02408
mice_protein_expression,0,local_overlap_severe,current,225,225,0,4c392ca25aeb5a8eac7963c79b115b0ddcec56c8e746d4a4a1dea2b9bad66f80,True,0.0248
mice_protein_expression,0,location_mild,current,225,225,0,e102e385d1be199f448e786a0e280cba9e3fff3929d0832029b10a99220db58d,True,0.02359
mice_protein_expression,0,location_severe,current,225,225,0,b51930ba8ca780c1bfc0279f88098bc922fa85077dd19b553de1b64e89f2e7a7,True,0.02463
mice_protein_expression,0,mcar_mild,current,225,225,0,f14bb60e7843a3a355dca5f567575fca06ad8f4b05ea3ccf4d239f3035809cd1,True,0.02195
mice_protein_expression,0,mcar_severe,current,225,225,0,8f644599da9543d732b041a5dad17f5d063fab28eabeab723ccf4610e9fcea4a,True,0.03004
mice_protein_expression,0,measurement_noise_mild,current,225,225,0,0d743094c5b6cf1d481cb602cb30aa8835316cc30452cbabf5b5860c03c5639e,True,0.02848
mice_protein_expression,0,measurement_noise_severe,current,225,225,0,1b243566b3b36b04cd8546225d7147560fcccf2758b775531b2dbefd4c2076c9,True,0.0222
mice_protein_expression,0,outliers_mild,current,225,225,0,eb66d226853edf5f9ce3daf40d354f46da8ec96fa046fb012d2e16e088863346,True,0.02362
mice_protein_expression,0,outliers_severe,current,225,225,0,eb978c047d44d4190de93e09a8b8ac81cadcd301cfb9a5fa9ff7a7d3d71a68b4,True,0.02771
mice_protein_expression,0,scale_mild,current,225,225,0,50f7218801b1b109590883f14ab1946a23b335ecabc956d2d9539964ff7a813c,True,0.02211
mice_protein_expression,0,scale_severe,current,225,225,0,1c28a0c25294f4b7f6d55746ca3a29b9508b654bc8fd177d72e8983098411fb3,True,0.02413
mice_protein_expression,1,class_prevalence_mild,current,225,225,88,50b293f27d6f33bbc50439702eb5bf49dae6754c5074ab54c925703e3d38e69f,True,0.03433
mice_protein_expression,1,class_prevalence_severe,current,225,225,97,73cc31174b7fe31bfcb189a9d1b5915c70e8e1247a0249d77d91aa2019bd0743,True,0.02691
mice_protein_expression,1,clean,current,225,225,0,de6dbbba8cd91e532bb1bb4b88183df06bfa234212c3147cf5e6189611fe33b3,True,0.02296
mice_protein_expression,1,local_overlap_mild,current,225,225,0,20debcd1449892507a08feaf81daf647ec3aee9b7fe4d4955c738209f01d7e4a,True,0.02425
mice_protein_expression,1,local_overlap_severe,current,225,225,0,7c15a88c2c674d2da7de0c74167d9aaf47fc287ff8d861d2731e99972993e9f1,True,0.0253
mice_protein_expression,1,location_mild,current,225,225,0,f79d49015f3580f4ddab8df52d50ec61a6370e72ea4da54b304968a7e4ebc5b2,True,0.02283
mice_protein_expression,1,location_severe,current,225,225,0,8db34ade9a15138dec03712cbf6a45538d52be6e279e163e4a6beaab3c09a7b0,True,0.02352
mice_protein_expression,1,mcar_mild,current,225,225,0,397d5793d71f123c78e755416ed5f4cb24708e698af6365dc2a00a02a1070698,True,0.02038
mice_protein_expression,1,mcar_severe,current,225,225,0,4832abbe377505b8a5914a7aa110726276b8fb24af34a67bd6b89d90b5112ca7,True,0.02333
mice_protein_expression,1,measurement_noise_mild,current,225,225,0,7b7346b41b66742452d2ec53b0a28453c3af4f618b6bccd051e3431b8b7d7ec2,True,0.02051
mice_protein_expression,1,measurement_noise_severe,current,225,225,0,5f13868f7a9dc1640b2af29af0a81be2fda22cbd23c2b0b679af7254a7336f21,True,0.02451
mice_protein_expression,1,outliers_mild,current,225,225,0,74857d9fd8351750c7a6b32af485debee716d81e6256fe84de9a498318cd2521,True,0.01849
mice_protein_expression,1,outliers_severe,current,225,225,0,56b75b0b155e0fc7509c79d074ef2a526b1f3802dcd89796cf1221e5025dc8d7,True,0.02513
mice_protein_expression,1,scale_mild,current,225,225,0,c3ef56851dd686ae4c7064b50630588aab401b634e4c38207773e9c6e2397ccd,True,0.02407
mice_protein_expression,1,scale_severe,current,225,225,0,aa46480f9987197af5b0d888d46e60b4667107ef415e84d36d94271318883ca2,True,0.02194
mice_protein_expression,2,class_prevalence_mild,current,210,210,90,857ae1fd22500df4274a19d59a9e05ebdd48c042149a3a6f91b434c907d2cfc1,True,0.02422
mice_protein_expression,2,class_prevalence_severe,current,210,210,94,93a8129424dfad9afe6618e99ae9d853c26c8d32fa878be6a5fc30dd38576bfa,True,0.02179
mice_protein_expression,2,clean,current,210,210,0,3c6a51aaca8a167b66c4a3f42f0e3e031b5c22cca6771c0324f0b7059b719068,True,0.02248
mice_protein_expression,2,local_overlap_mild,current,210,210,0,ad7d573b7462ed317d56b01387df4f2e39c8be9600b120ef58cf4fe3cc58f8d5,True,0.02019
mice_protein_expression,2,local_overlap_severe,current,210,210,0,92e0e710bb4af5d9efebc7194eaabe3bb2b5ca796e778fdc5729032fa05ca6e3,True,0.01877
mice_protein_expression,2,location_mild,current,210,210,0,065e508a32f753365b1aeeda38ab4c71b99a0abfc5e48f69a63929beb8a6e5c7,True,0.02821
mice_protein_expression,2,location_severe,current,210,210,0,218049f31643a076f73763950700b77346afa15cef364db409a5fbe05ac2ae3d,True,0.02602
mice_protein_expression,2,mcar_mild,current,210,210,0,a65f6f1b40d3ae93f8e9c0c64ad6a5dd862ce8c0b82531a56733842d68020fe3,True,0.02411
mice_protein_expression,2,mcar_severe,current,210,210,0,67edce722fe0e9286fa6009ddf5868f8986a65fd8b787b6c6395cb7079a1b47f,True,0.02207
mice_protein_expression,2,measurement_noise_mild,current,210,210,0,74ffabb66ccb3ac17e3f8ca78b98d99e311790875b6889e66c9e81ce2412ed0f,True,0.02689
mice_protein_expression,2,measurement_noise_severe,current,210,210,0,6ee4524442b7b6f0c33de43a6deaaa24e9f38d7213f398d25b5a26f462de4e48,True,0.02548
mice_protein_expression,2,outliers_mild,current,210,210,0,2e788beca7778a282e652c033b20a65d798d8de2017d669583e682ffce802d86,True,0.0305
mice_protein_expression,2,outliers_severe,current,210,210,0,f739b35c3237c7c9cd4e1996723658bb7c8482c4eb458ead426b1d92298e128c,True,0.02463
mice_protein_expression,2,scale_mild,current,210,210,0,15435c85e1630424609ce5093809f6140a134a391bd57f329a6c698c298e30a6,True,0.02481
mice_protein_expression,2,scale_severe,current,210,210,0,3a9a95f9665fd4c4dd0d181e3e74c3e7a721f695fffc1b635d30b10651d5089c,True,0.02691
mice_protein_expression,3,class_prevalence_mild,current,210,210,76,6fe550f54ec40e8157f0c6f7d521048d11eccfa9ad7b0954d75f7ab0df97b397,True,0.02602
mice_protein_expression,3,class_prevalence_severe,current,210,210,88,5274dc06de76f81bdf14dd17fa3d25936f1596cd78e7836d26ebc4789c989f8f,True,0.02393
mice_protein_expression,3,clean,current,210,210,0,ea07fbd29506bde51befe7b8c09200bf5709a6fc4d69bc79af2bf5b37e799782,True,0.02995
mice_protein_expression,3,local_overlap_mild,current,210,210,0,3d7e01d24f8862b15e70e67ecbccd0d2e0e37296535257e53f7631b9fea29b84,True,0.01781
mice_protein_expression,3,local_overlap_severe,current,210,210,0,55da84ab39f6e8532a8ae1348d6496a2e6f428874bb6fc2d2e1767d2426ffb8b,True,0.02668
