dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
vehicle_silhouettes,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0238,True,True
vehicle_silhouettes,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02287,True,True
waveform,0,clean,clean,none,APPLICABLE,,0.01881,True,True
waveform,0,location_mild,location,mild,APPLICABLE,,0.02385,True,True
waveform,0,location_severe,location,severe,APPLICABLE,,0.01392,True,True
waveform,0,scale_mild,scale,mild,APPLICABLE,,0.01852,True,True
waveform,0,scale_severe,scale,severe,APPLICABLE,,0.01635,True,True
waveform,0,mcar_mild,mcar,mild,APPLICABLE,,0.03724,True,True
waveform,0,mcar_severe,mcar,severe,APPLICABLE,,0.03789,True,True
waveform,0,outliers_mild,outliers,mild,APPLICABLE,,0.01727,True,True
waveform,0,outliers_severe,outliers,severe,APPLICABLE,,0.0162,True,True
waveform,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01445,True,True
waveform,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01513,True,True
waveform,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02021,True,True
waveform,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01871,True,True
waveform,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02759,True,True
waveform,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02434,True,True
waveform,1,clean,clean,none,APPLICABLE,,0.01181,True,True
waveform,1,location_mild,location,mild,APPLICABLE,,0.0203,True,True
waveform,1,location_severe,location,severe,APPLICABLE,,0.01125,True,True
waveform,1,scale_mild,scale,mild,APPLICABLE,,0.01422,True,True
waveform,1,scale_severe,scale,severe,APPLICABLE,,0.013,True,True
waveform,1,mcar_mild,mcar,mild,APPLICABLE,,0.03877,True,True
waveform,1,mcar_severe,mcar,severe,APPLICABLE,,0.04316,True,True
waveform,1,outliers_mild,outliers,mild,APPLICABLE,,0.0218,True,True
waveform,1,outliers_severe,outliers,severe,APPLICABLE,,0.01634,True,True
waveform,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01476,True,True
waveform,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01528,True,True
waveform,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0221,True,True
waveform,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0259,True,True
waveform,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.04735,True,True
waveform,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.03721,True,True
waveform,2,clean,clean,none,APPLICABLE,,0.01239,True,True
waveform,2,location_mild,location,mild,APPLICABLE,,0.02095,True,True
waveform,2,location_severe,location,severe,APPLICABLE,,0.01192,True,True
waveform,2,scale_mild,scale,mild,APPLICABLE,,0.01684,True,True
waveform,2,scale_severe,scale,severe,APPLICABLE,,0.01408,True,True
waveform,2,mcar_mild,mcar,mild,APPLICABLE,,0.033,True,True
waveform,2,mcar_severe,mcar,severe,APPLICABLE,,0.03922,True,True
waveform,2,outliers_mild,outliers,mild,APPLICABLE,,0.01562,True,True
waveform,2,outliers_severe,outliers,severe,APPLICABLE,,0.01761,True,True
waveform,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01576,True,True
waveform,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01584,True,True
waveform,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01873,True,True
waveform,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01939,True,True
waveform,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02867,True,True
waveform,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02998,True,True
waveform,3,clean,clean,none,APPLICABLE,,0.01313,True,True
waveform,3,location_mild,location,mild,APPLICABLE,,0.02203,True,True
waveform,3,location_severe,location,severe,APPLICABLE,,0.0142,True,True
waveform,3,scale_mild,scale,mild,APPLICABLE,,0.01343,True,True
waveform,3,scale_severe,scale,severe,APPLICABLE,,0.01373,True,True
waveform,3,mcar_mild,mcar,mild,APPLICABLE,,0.03592,True,True
waveform,3,mcar_severe,mcar,severe,APPLICABLE,,0.03853,True,True
waveform,3,outliers_mild,outliers,mild,APPLICABLE,,0.01584,True,True
waveform,3,outliers_severe,outliers,severe,APPLICABLE,,0.01679,True,True
waveform,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01336,True,True
waveform,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01718,True,True
waveform,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01772,True,True
waveform,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01952,True,True
waveform,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02714,True,True
waveform,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0256,True,True
waveform,4,clean,clean,none,APPLICABLE,,0.01144,True,True
waveform,4,location_mild,location,mild,APPLICABLE,,0.02135,True,True
waveform,4,location_severe,location,severe,APPLICABLE,,0.01149,True,True
waveform,4,scale_mild,scale,mild,APPLICABLE,,0.0135,True,True
waveform,4,scale_severe,scale,severe,APPLICABLE,,0.01244,True,True
waveform,4,mcar_mild,mcar,mild,APPLICABLE,,0.03578,True,True
waveform,4,mcar_severe,mcar,severe,APPLICABLE,,0.03518,True,True
waveform,4,outliers_mild,outliers,mild,APPLICABLE,,0.01515,True,True
waveform,4,outliers_severe,outliers,severe,APPLICABLE,,0.01495,True,True
waveform,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01377,True,True
waveform,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01293,True,True
waveform,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01819,True,True
waveform,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01839,True,True
waveform,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02609,True,True
waveform,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02479,True,True
wine,0,clean,clean,none,APPLICABLE,,0.01743,True,True
wine,0,location_mild,location,mild,APPLICABLE,,0.01355,True,True
wine,0,location_severe,location,severe,APPLICABLE,,0.01113,True,True
wine,0,scale_mild,scale,mild,APPLICABLE,,0.01252,True,True
wine,0,scale_severe,scale,severe,APPLICABLE,,0.01247,True,True
wine,0,mcar_mild,mcar,mild,APPLICABLE,,0.01197,True,True
wine,0,mcar_severe,mcar,severe,APPLICABLE,,0.01246,True,True
wine,0,outliers_mild,outliers,mild,APPLICABLE,,0.0101,True,True
wine,0,outliers_severe,outliers,severe,APPLICABLE,,0.01105,True,True
wine,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01001,True,True
wine,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.00972,True,True
wine,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01493,True,True
wine,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01473,True,True
wine,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01179,True,True
wine,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01273,True,True
wine,1,clean,clean,none,APPLICABLE,,0.01026,True,True
wine,1,location_mild,location,mild,APPLICABLE,,0.01539,True,True
wine,1,location_severe,location,severe,APPLICABLE,,0.00952,True,True
wine,1,scale_mild,scale,mild,APPLICABLE,,0.01237,True,True
wine,1,scale_severe,scale,severe,APPLICABLE,,0.00943,True,True
wine,1,mcar_mild,mcar,mild,APPLICABLE,,0.01209,True,True
wine,1,mcar_severe,mcar,severe,APPLICABLE,,0.01085,True,True
wine,1,outliers_mild,outliers,mild,APPLICABLE,,0.01171,True,True
wine,1,outliers_severe,outliers,severe,APPLICABLE,,0.00956,True,True
wine,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01124,True,True
wine,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0104,True,True
wine,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01475,True,True
wine,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01415,True,True
wine,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.03304,True,True
wine,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01423,True,True
wine,2,clean,clean,none,APPLICABLE,,0.0105,True,True
wine,2,location_mild,location,mild,APPLICABLE,,0.01276,True,True
wine,2,location_severe,location,severe,APPLICABLE,,0.01046,True,True
wine,2,scale_mild,scale,mild,APPLICABLE,,0.00981,True,True
wine,2,scale_severe,scale,severe,APPLICABLE,,0.01114,True,True
wine,2,mcar_mild,mcar,mild,APPLICABLE,,0.01128,True,True
wine,2,mcar_severe,mcar,severe,APPLICABLE,,0.01421,True,True
wine,2,outliers_mild,outliers,mild,APPLICABLE,,0.01733,True,True
wine,2,outliers_severe,outliers,severe,APPLICABLE,,0.0123,True,True
wine,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01067,True,True
wine,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01153,True,True
wine,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01678,True,True
wine,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01905,True,True
wine,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01504,True,True
wine,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01539,True,True
wine,3,clean,clean,none,APPLICABLE,,0.01694,True,True
wine,3,location_mild,location,mild,APPLICABLE,,0.01955,True,True
wine,3,location_severe,location,severe,APPLICABLE,,0.01239,True,True
wine,3,scale_mild,scale,mild,APPLICABLE,,0.01389,True,True
wine,3,scale_severe,scale,severe,APPLICABLE,,0.01255,True,True
wine,3,mcar_mild,mcar,mild,APPLICABLE,,0.01535,True,True
wine,3,mcar_severe,mcar,severe,APPLICABLE,,0.01555,True,True
wine,3,outliers_mild,outliers,mild,APPLICABLE,,0.01178,True,True
wine,3,outliers_severe,outliers,severe,APPLICABLE,,0.01272,True,True
wine,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01406,True,True
wine,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01497,True,True
wine,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01965,True,True
wine,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01951,True,True
wine,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01464,True,True
wine,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01573,True,True
wine,4,clean,clean,none,APPLICABLE,,0.01114,True,True
wine,4,location_mild,location,mild,APPLICABLE,,0.01698,True,True
wine,4,location_severe,location,severe,APPLICABLE,,0.01595,True,True
wine,4,scale_mild,scale,mild,APPLICABLE,,0.01565,True,True
wine,4,scale_severe,scale,severe,APPLICABLE,,0.01829,True,True
wine,4,mcar_mild,mcar,mild,APPLICABLE,,0.01816,True,True
wine,4,mcar_severe,mcar,severe,APPLICABLE,,0.02831,True,True
wine,4,outliers_mild,outliers,mild,APPLICABLE,,0.01503,True,True
wine,4,outliers_severe,outliers,severe,APPLICABLE,,0.01395,True,True
wine,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01211,True,True
wine,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01255,True,True
wine,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01933,True,True
wine,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0164,True,True
wine,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01453,True,True
wine,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.012,True,True
yeast,0,clean,clean,none,APPLICABLE,,0.01658,True,True
yeast,0,location_mild,location,mild,APPLICABLE,,0.0143,True,True
yeast,0,location_severe,location,severe,APPLICABLE,,0.01501,True,True
yeast,0,scale_mild,scale,mild,APPLICABLE,,0.01326,True,True
yeast,0,scale_severe,scale,severe,APPLICABLE,,0.01398,True,True
yeast,0,mcar_mild,mcar,mild,APPLICABLE,,0.01524,True,True
yeast,0,mcar_severe,mcar,severe,APPLICABLE,,0.01749,True,True
yeast,0,outliers_mild,outliers,mild,APPLICABLE,,0.01702,True,True
yeast,0,outliers_severe,outliers,severe,APPLICABLE,,0.01759,True,True
yeast,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01287,True,True
yeast,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01185,True,True
yeast,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02471,True,True
yeast,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02265,True,True
yeast,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.03507,True,True
yeast,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0285,True,True
yeast,1,clean,clean,none,APPLICABLE,,0.0134,True,True
yeast,1,location_mild,location,mild,APPLICABLE,,0.01465,True,True
yeast,1,location_severe,location,severe,APPLICABLE,,0.01331,True,True
yeast,1,scale_mild,scale,mild,APPLICABLE,,0.01116,True,True
yeast,1,scale_severe,scale,severe,APPLICABLE,,0.01095,True,True
yeast,1,mcar_mild,mcar,mild,APPLICABLE,,0.01494,True,True
yeast,1,mcar_severe,mcar,severe,APPLICABLE,,0.01579,True,True
yeast,1,outliers_mild,outliers,mild,APPLICABLE,,0.01105,True,True
yeast,1,outliers_severe,outliers,severe,APPLICABLE,,0.01251,True,True
yeast,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01274,True,True
yeast,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01405,True,True
yeast,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01863,True,True
yeast,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01905,True,True
yeast,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0256,True,True
yeast,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0224,True,True
yeast,2,clean,clean,none,APPLICABLE,,0.01182,True,True
yeast,2,location_mild,location,mild,APPLICABLE,,0.01373,True,True
yeast,2,location_severe,location,severe,APPLICABLE,,0.01318,True,True
yeast,2,scale_mild,scale,mild,APPLICABLE,,0.01136,True,True
yeast,2,scale_severe,scale,severe,APPLICABLE,,0.0113,True,True
yeast,2,mcar_mild,mcar,mild,APPLICABLE,,0.01494,True,True
yeast,2,mcar_severe,mcar,severe,APPLICABLE,,0.01702,True,True
yeast,2,outliers_mild,outliers,mild,APPLICABLE,,0.01271,True,True
yeast,2,outliers_severe,outliers,severe,APPLICABLE,,0.01181,True,True
yeast,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01458,True,True
yeast,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0112,True,True
yeast,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02026,True,True
yeast,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01903,True,True
yeast,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02232,True,True
yeast,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02483,True,True
yeast,3,clean,clean,none,APPLICABLE,,0.01149,True,True
yeast,3,location_mild,location,mild,APPLICABLE,,0.01572,True,True
yeast,3,location_severe,location,severe,APPLICABLE,,0.01254,True,True
yeast,3,scale_mild,scale,mild,APPLICABLE,,0.01378,True,True
yeast,3,scale_severe,scale,severe,APPLICABLE,,0.01195,True,True
yeast,3,mcar_mild,mcar,mild,APPLICABLE,,0.01391,True,True
yeast,3,mcar_severe,mcar,severe,APPLICABLE,,0.01881,True,True
yeast,3,outliers_mild,outliers,mild,APPLICABLE,,0.03544,True,True
yeast,3,outliers_severe,outliers,severe,APPLICABLE,,0.01871,True,True
yeast,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01227,True,True
yeast,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0129,True,True
yeast,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01824,True,True
yeast,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02153,True,True
yeast,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02361,True,True
yeast,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02221,True,True
yeast,4,clean,clean,none,APPLICABLE,,0.01907,True,True
yeast,4,location_mild,location,mild,APPLICABLE,,0.01213,True,True
yeast,4,location_severe,location,severe,APPLICABLE,,0.01126,True,True
yeast,4,scale_mild,scale,mild,APPLICABLE,,0.01272,True,True
yeast,4,scale_severe,scale,severe,APPLICABLE,,0.01098,True,True
yeast,4,mcar_mild,mcar,mild,APPLICABLE,,0.01504,True,True
yeast,4,mcar_severe,mcar,severe,APPLICABLE,,0.01318,True,True
yeast,4,outliers_mild,outliers,mild,APPLICABLE,,0.01364,True,True
yeast,4,outliers_severe,outliers,severe,APPLICABLE,,0.0108,True,True
yeast,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01136,True,True
yeast,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01026,True,True
yeast,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01767,True,True
yeast,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01883,True,True
yeast,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02624,True,True
yeast,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0221,True,True
