dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
letter_recognition,2,local_overlap_mild,local_overlap,mild,APPLICABLE,8.135699,f22c502859020e4e1ff956931c7a65abc5cd89f5604f352bb1a0b9d3951c730d,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,local_overlap_severe,local_overlap,severe,APPLICABLE,5.697505,d09ae3ce871f7accbfe99e0a3bb3999974a94117868bea13d419cc5490c24989,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,location_mild,location,mild,APPLICABLE,0.043864,989720fdb3e22a50a1d88b98853f60f5ca3b35b112d1bb517628f3e01499053d,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,location_severe,location,severe,APPLICABLE,0.006989,e60b18022134ccf0aa879435a28ab378602997eff00bf9f905c0f16f56774dec,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,mcar_mild,mcar,mild,APPLICABLE,0.114053,29fc20433917c8e241087f51af37406cb7db8e5777eb56cb483cdd2f83f45781,4000,4000,16,16,16,True,6400,0,True,float32
letter_recognition,2,mcar_severe,mcar,severe,APPLICABLE,0.085904,8745ee3d267e5bb65d27c8fae07a883d2ab52af20348e914c727b1fe7ad443c6,4000,4000,16,16,16,True,19200,0,True,float32
letter_recognition,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.042819,f1fda62c045a29dabbbef7fecdfc7348315605a7a54bf559846f892d3c62f974,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.022879,c9698754dbe3f7782763fe8f92be01e5f154d639fac9218f31bacce50de2a722,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,outliers_mild,outliers,mild,APPLICABLE,0.030871,48e5ce7f821378d5ab1f4c17ea9245282925d50f1a0588da60b21d9cffb3cf74,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,outliers_severe,outliers,severe,APPLICABLE,0.036392,00b1c1f6d3302a8282c777b45a407ce557c27ac6bd24f42f566b6faf49ae5cdd,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,scale_mild,scale,mild,APPLICABLE,0.040331,a107996708c07db4ae089144a8575b2d055d44847e406f62abffc5578b296ce4,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,scale_severe,scale,severe,APPLICABLE,0.009989,e13c62cc72d2b4d767fe27b650bed2d28e885294cd6eea42dca9b8c988a37cc8,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.014942,b417aafb42c1dc4dfa93396c50dd414de9545d8de3c917c7a642c787d6be442c,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.027013,9b14f032b1d4e099f5b12d6eaa60f1490fa041fc0cdb4225241de4969b5a0abd,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,clean,clean,none,APPLICABLE,0.001876,9f7b54ec71954b80117f9ab646e9d803a920f1cf7c305855c5ef650d20773e5e,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,local_overlap_mild,local_overlap,mild,APPLICABLE,7.968687,ffddbe4a3a6b9fe9f6c83ebde45271f4843f6df809ac35ce0fb344e49c9faa2d,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,local_overlap_severe,local_overlap,severe,APPLICABLE,14.908725,a77271acb1edd40fa4bd55937c0d7eacbd75f0389c29a73d03feb003781f9f44,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,location_mild,location,mild,APPLICABLE,0.050002,f611ffab6dd792bd12b116bffe01f64cf8158989df52f35ea46663367c369d8f,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,location_severe,location,severe,APPLICABLE,0.005683,2cd51d946c274143db00583d09eaf2f6f7f2b52582cb5c7395531d5bb30edb7e,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,mcar_mild,mcar,mild,APPLICABLE,0.066486,8209c0c3dbc5b89b0ae6fa26d7e32653c5a8780a3239f940e839c10698abc0de,4000,4000,16,16,16,True,6400,0,True,float32
letter_recognition,3,mcar_severe,mcar,severe,APPLICABLE,0.085836,15e9165bc613121c8956844d1bf0e9775c3ed7c0af172fce3d17c9ad4206f558,4000,4000,16,16,16,True,19200,0,True,float32
letter_recognition,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.017993,e33b0e328acb38391b427d2c64f0c1ceeff68c60a12cbd6a4361b4115bb7db2e,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.020858,0f1d5cbb82ab8804abf6ea4bcc7c266116e64ca01474c280c1bf4c613c4833f0,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,outliers_mild,outliers,mild,APPLICABLE,0.017486,fb1c5abb87da792e921afb3ed0753508428304a93bc0639898598e8a11ce1f83,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,outliers_severe,outliers,severe,APPLICABLE,0.019247,8163f954bc8bcbd00bf9f53c569469e6441db8a60195d86a3ff3d9347099e6bf,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,scale_mild,scale,mild,APPLICABLE,0.005973,138af9a29bdf94b4969a478c324fd9beb0651c97ba84dcf0d8763af534ac1904,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,3,scale_severe,scale,severe,APPLICABLE,0.026297,3e563c344fa71d1ca1d0802046dcf6f08cc94821719476954ade88ff798cbe8c,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.021868,e9d94652dda53b6daeb9258ae099328bf59b03722c6d94ed893078b9b3d22883,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.020191,32ce814db48bf464008cc1eb128f75f41d58b39b1f054c33d95f8cc0e2dec436,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,clean,clean,none,APPLICABLE,0.000526,d1fc0080412f246f57750518860469bf9fa1fd524cbdd83a53290e442b9818f0,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,local_overlap_mild,local_overlap,mild,APPLICABLE,7.382882,8ba50d7775a3911c0b82bc72ed5743363792d929e61dec80a15036ecd09492a3,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,local_overlap_severe,local_overlap,severe,APPLICABLE,13.339137,711219f4fc8646b02147d3c4291388ca5b2ca797fc341351737a7b58471b1be6,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,location_mild,location,mild,APPLICABLE,0.05766,2f92b4a0e8d0d10caeefe95cf56334af5d8d12486782770e86d2f55f7e52ace7,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,location_severe,location,severe,APPLICABLE,0.007743,5f35f10e5d625b58ca0f2c0ab35fef631de02413e176d3d4ff7e8bfaff8b05cc,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,mcar_mild,mcar,mild,APPLICABLE,0.051959,8811d79df2cc9f9c8a2e279832dd7ffeb8cdc48d145001f5964ec07cd0d873db,4000,4000,16,16,16,True,6400,0,True,float32
letter_recognition,4,mcar_severe,mcar,severe,APPLICABLE,0.064678,3d26514d77827defb1b854b3149f4ba71c2a949a175a0ab45307098b8c5e1933,4000,4000,16,16,16,True,19200,0,True,float32
letter_recognition,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.014587,1d57b26aceba25b017bc30b833fe87204a8a2b91d05b2c776552f1b14531370e,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.016784,1a8d57ed69576f217ebca40113e8f0e0310271b1551b69e11f9d6c26b0c239ce,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,outliers_mild,outliers,mild,APPLICABLE,0.017269,05bde26454c9d2b3e75a4b0fa833532b531efcb2e6e018d99d60450530ab6568,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,outliers_severe,outliers,severe,APPLICABLE,0.019243,2f5adfaf89dba4a4ca5e38b60c559f027a73ae1111698c5fc78bfd06454b3903,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,scale_mild,scale,mild,APPLICABLE,0.009461,f2f12c277a3ffe87912bc349966422af1a86ae8947e09e4126d4f8e968b34bf1,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,4,scale_severe,scale,severe,APPLICABLE,0.007221,bec2555c5dc899d271e95aa0c7256a7a1df1f1c58c48aeb35138097985d1fa02,4000,4000,16,16,16,True,0,0,True,float32
madelon,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.004035,daef4a0f97a0e0151dfea47c269373441986e7ef217b365aab5b3b274f391ec7,520,520,500,500,500,True,0,0,True,float32
madelon,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003233,c1b7bc3d16506beb12bb578422cc1baf8e2a955eede62da283428f73c548cc65,520,520,500,500,500,True,0,0,True,float32
madelon,0,clean,clean,none,APPLICABLE,0.000629,8de1f374854c1cb1af29f471f97374bdb6efd27571b79896379a21747b82ca4f,520,520,500,500,500,True,0,0,True,float32
madelon,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.080952,e1c6fd1966e00c7a0eac38b5c2cd71ee7cca54fb9d4c4689cadae56027960b6d,520,520,500,500,500,True,0,0,True,float32
madelon,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.133526,d4aeae7186af56b0d5a63bec65dd2de0b82b260bd33612b245932658e6ea7418,520,520,500,500,500,True,0,0,True,float32
madelon,0,location_mild,location,mild,APPLICABLE,0.610397,060828feb48010dd4f910901d2faf63be6ea9aff6fa0dbf47f143f7d14163776,520,520,500,500,500,True,0,0,True,float32
madelon,0,location_severe,location,severe,APPLICABLE,0.020882,9233ceffb2ec0ec989b7eff820986b2e03b8e930d4d2dbd78d189a63156d0ad9,520,520,500,500,500,True,0,0,True,float32
madelon,0,mcar_mild,mcar,mild,APPLICABLE,0.679538,d80622af016df939759b570e6be62496ab6bf47038b3ca03595f4be2bf87eabf,520,520,500,500,500,True,26000,0,True,float32
madelon,0,mcar_severe,mcar,severe,APPLICABLE,0.60998,056e052750e89831988f245dd9874c0ad954f64c86d1c16ae16c8b560bc773aa,520,520,500,500,500,True,78000,0,True,float32
madelon,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.053843,9d7af8c94bbca3b25c34db6633bf96b5c4bc9781f1daaab9ef5932b2e597951a,520,520,500,500,500,True,0,0,True,float32
madelon,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.053066,00263a0f2437a25a758f47ba6d50ea3b174f9a8c9c6157830b733d25820a5cbe,520,520,500,500,500,True,0,0,True,float32
madelon,0,outliers_mild,outliers,mild,APPLICABLE,0.055859,e8e104428da5a9b7a629435d54717d444d198dc7e08ab39c48a8712d57cf987d,520,520,500,500,500,True,0,0,True,float32
madelon,0,outliers_severe,outliers,severe,APPLICABLE,0.058381,d2a2b5f7d4fbf3ec4b393f053d75717b7290afe431c0184c5d59d3f9dd67124e,520,520,500,500,500,True,0,0,True,float32
madelon,0,scale_mild,scale,mild,APPLICABLE,0.041053,f63f35859c28cf84e3d4cedc4d6195f5ad316240ae347c8fd8ca6b1f42f2a849,520,520,500,500,500,True,0,0,True,float32
madelon,0,scale_severe,scale,severe,APPLICABLE,0.039884,59a6def781aba932b01d7875ea1e859215a1b4d33a985038f4179e390949e276,520,520,500,500,500,True,0,0,True,float32
madelon,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.010916,ca65dc79d8dac1436ace7231d2d33e139e76c84eeae628baab05723c8a9c3da9,520,520,500,500,500,True,0,0,True,float32
madelon,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.01283,9915d8cb72eda7c7a3bda61ad9939fb05183e087ca0bb4e57a52de40b6a63242,520,520,500,500,500,True,0,0,True,float32
madelon,1,clean,clean,none,APPLICABLE,0.000946,0655fdcdde18f2f567426e5584d6a75fab220bddc49ce05d9f45351ebd052e25,520,520,500,500,500,True,0,0,True,float32
madelon,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.182861,c4c71d48a0f9cf290b33065457b59a47bff3b06ebd4cb5c1ff0a28e382c72657,520,520,500,500,500,True,0,0,True,float32
madelon,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.17587,4b4e4f5e92e948292675ba4af014dfbe3219280ae36935d5b1ec9603ff4685c3,520,520,500,500,500,True,0,0,True,float32
madelon,1,location_mild,location,mild,APPLICABLE,0.417573,4ac7c9f9f3e50ad3f6bce1c1f09f141759ada3c6b5af29b4f414ece616a67ff8,520,520,500,500,500,True,0,0,True,float32
madelon,1,location_severe,location,severe,APPLICABLE,0.027533,01cd905f0cfecc75c202514a45e1cfd0c6afa0c95f477c06222dd2f07491d472,520,520,500,500,500,True,0,0,True,float32
madelon,1,mcar_mild,mcar,mild,APPLICABLE,0.51634,092f6703ce556d6d6d3d0a42bc1bc351f24b9f9c66e054e95a56356ee165f9f9,520,520,500,500,500,True,26000,0,True,float32
madelon,1,mcar_severe,mcar,severe,APPLICABLE,0.828658,e98eb0f6c596b62a15c6fddc55e80ea84e1a01a98355c7fec0f55b4b372a62a8,520,520,500,500,500,True,78000,0,True,float32
madelon,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.075479,7c425abb789efebef05de6b2ee45809b4f44bdb6d4b35278a95c98427ab2403c,520,520,500,500,500,True,0,0,True,float32
madelon,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.076859,1754b91ed7b94b337705aa24405948e7000d3722c0b38356d84d9c1071f9a8e1,520,520,500,500,500,True,0,0,True,float32
madelon,1,outliers_mild,outliers,mild,APPLICABLE,0.097535,2947ed66acc04f029fcda5f0e5d27a9ef1f427cb443f3b8b03bb2bacfbf6a796,520,520,500,500,500,True,0,0,True,float32
madelon,1,outliers_severe,outliers,severe,APPLICABLE,0.116871,764fe3140c4113f28ce1b0087025080a45e8658d50807532d4cf8f7c9706698a,520,520,500,500,500,True,0,0,True,float32
madelon,1,scale_mild,scale,mild,APPLICABLE,0.042018,ed9fdf5107131f132865a1fc22d868ba1eacb61e2fbfa5d7e9dcc65197cf51f4,520,520,500,500,500,True,0,0,True,float32
madelon,1,scale_severe,scale,severe,APPLICABLE,0.046647,4a1f08385b66a9056ed59174858a341d13e1ab0233b7ba78cef90a5941d337b1,520,520,500,500,500,True,0,0,True,float32
madelon,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.009989,db4a312b6bcb70d2434f278c2ccbca761088eca546dae165c0d12e6a3e2d8e9c,520,520,500,500,500,True,0,0,True,float32
madelon,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003666,ae770b8798a6c2c22930762d8345c4592741a1f337b97440b8a2b88574cf0c1d,520,520,500,500,500,True,0,0,True,float32
madelon,2,clean,clean,none,APPLICABLE,0.00058,92f6dcf6654e10d9519a7f348bf631a04121204f0c21b339aad955964b1f3e1f,520,520,500,500,500,True,0,0,True,float32
madelon,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.092226,cbcaa188bc9c9a4ebee719d196480a86172bf01b48f85bbf2f900f9480c7f04d,520,520,500,500,500,True,0,0,True,float32
madelon,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.111273,cb9ae92c76fcb375aec12b0c9a10cc9cd831059afaef4e7688354a056b79dc67,520,520,500,500,500,True,0,0,True,float32
madelon,2,location_mild,location,mild,APPLICABLE,1.10884,56440dc71b58e3f10df4883b208e5d93ae91204912eea3d2cccd392fd7de377c,520,520,500,500,500,True,0,0,True,float32
madelon,2,location_severe,location,severe,APPLICABLE,0.037071,343ad8861cf046969172cd32897b8b4c0e344acbe18e7e489427de77c6db29dc,520,520,500,500,500,True,0,0,True,float32
madelon,2,mcar_mild,mcar,mild,APPLICABLE,0.688962,2d19130fcfce492cd798553a55d9e2e6e2773594313962e53320fc3417e66483,520,520,500,500,500,True,26000,0,True,float32
madelon,2,mcar_severe,mcar,severe,APPLICABLE,1.5658,43c7bad1d9c5ff939ed21893df0e50b93f17ef62820b9aa662ec5eac2d49a7db,520,520,500,500,500,True,78000,0,True,float32
madelon,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.073761,a2cf5956dbcb7b8b8a597026a7d8563afeb5e8a817085d9e7ee805fae8dbca27,520,520,500,500,500,True,0,0,True,float32
madelon,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.095382,a8711fe2d76c8f5cdfd673db0175725802cc7310d3542971a666bfa75d5d115a,520,520,500,500,500,True,0,0,True,float32
madelon,2,outliers_mild,outliers,mild,APPLICABLE,0.217081,b9d9df9779f1d5826a5ef4b8219ee5b41651c8d9dfdd1b461978079e13b1ae70,520,520,500,500,500,True,0,0,True,float32
madelon,2,outliers_severe,outliers,severe,APPLICABLE,0.090795,6c927a525b4d5214ff3a990530ec520c3e018298adec96284c79d414e3d33bdc,520,520,500,500,500,True,0,0,True,float32
madelon,2,scale_mild,scale,mild,APPLICABLE,0.051751,3828475b08221f70f9977fa345c90907e7b7357cb218188f31d5c6fa369dc9ef,520,520,500,500,500,True,0,0,True,float32
madelon,2,scale_severe,scale,severe,APPLICABLE,0.048066,c7ba53f22e0546e48e70ec37fff5ce9c9f0170705b792f9fa8e3cba04f4f961b,520,520,500,500,500,True,0,0,True,float32
madelon,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.007113,ed9d522d66ce19012028217b75435efcf44eac33dfacfe57a7ba86d498f72bda,520,520,500,500,500,True,0,0,True,float32
madelon,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.00543,0c427f36b60ce218a16725a2e9729c7e8e33ed2a6e62a644e11c6f1991128851,520,520,500,500,500,True,0,0,True,float32
madelon,3,clean,clean,none,APPLICABLE,0.001556,8515465b361bd5230d9a9a3d976c742486c4d728af68a10cb245f5032472a718,520,520,500,500,500,True,0,0,True,float32
madelon,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.121791,84149e53c96718a86632d3ece41a3daaaf90cef5b0a20ed957145a17e2c57058,520,520,500,500,500,True,0,0,True,float32
madelon,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.217956,2e0e82569899227663c49f6a614d382b1801de539f3abdec6927c93449b7cb53,520,520,500,500,500,True,0,0,True,float32
madelon,3,location_mild,location,mild,APPLICABLE,0.973419,af078a9f5e77203a225bbfed6ba34a1fc92005fcba52efa2831ca18a15120965,520,520,500,500,500,True,0,0,True,float32
madelon,3,location_severe,location,severe,APPLICABLE,0.033828,ff73f6eb41248c4f6c8761c9e4b9a2297e3721cf984a8e826aacb380bcc5f51f,520,520,500,500,500,True,0,0,True,float32
madelon,3,mcar_mild,mcar,mild,APPLICABLE,1.602276,6b4928d649f79cd39755f146492d5f947524f0634ff80775e3b43d46d9a4b8a2,520,520,500,500,500,True,26000,0,True,float32
madelon,3,mcar_severe,mcar,severe,APPLICABLE,1.144311,82f041a1e494d3260e285a9118b328f1bb61d43976b1c2ee9c8de02220bb8642,520,520,500,500,500,True,78000,0,True,float32
madelon,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.093589,0ae82534ecd899c8f4362178ec79a40eea8b89817d1a9269f056231b0c9e8f39,520,520,500,500,500,True,0,0,True,float32
madelon,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.060491,5912ff6408f01121dbcd5c5993ef976acf70d0fd6a8b626e7860ca119d68bde0,520,520,500,500,500,True,0,0,True,float32
madelon,3,outliers_mild,outliers,mild,APPLICABLE,0.13582,07b3bd27815d104022ba456f1dfcf8b4579d2195385e12f326e8471c3a802fd4,520,520,500,500,500,True,0,0,True,float32
madelon,3,outliers_severe,outliers,severe,APPLICABLE,0.129934,0f919fd4ae55f840b7ad21ad60b767f791ae78f021705437a3fbb925010bab40,520,520,500,500,500,True,0,0,True,float32
madelon,3,scale_mild,scale,mild,APPLICABLE,0.057662,0505f16fd94f3467d2d201fe78969817a8683ba83aa1b30abd0096ff9f12b8aa,520,520,500,500,500,True,0,0,True,float32
madelon,3,scale_severe,scale,severe,APPLICABLE,0.066421,e5b4e8c07deb35fea902e55bafc043791ee76bc065ac9459207589e07e8a81dc,520,520,500,500,500,True,0,0,True,float32
madelon,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.005097,648d51d835b6d939d4f883027e7060d69e02bb8f6744ddd5242608b73b73b360,520,520,500,500,500,True,0,0,True,float32
madelon,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.009423,126d9212fd898971afc9cb8989ed0e906b2279ffdf324df994bd2d84325d77e8,520,520,500,500,500,True,0,0,True,float32
madelon,4,clean,clean,none,APPLICABLE,0.001178,1aeee76ebbb22c45b83d7321a0e149f4f0f3ab472ae2307b11ee322bffcd6677,520,520,500,500,500,True,0,0,True,float32
madelon,4,local_overlap_mild,local_overlap,mild,APPLICABLE,0.10627,88717a9c4d28f0aee59eb98dca6283a7cd0368650d5cb8809f01485fdb34dba2,520,520,500,500,500,True,0,0,True,float32
madelon,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.172902,802589324bc47be4a5340a9ae19c1193add4fa315dbfefa5b66eaa5b3facf838,520,520,500,500,500,True,0,0,True,float32
madelon,4,location_mild,location,mild,APPLICABLE,1.009193,cb8fa88d48f337af692596fc597ce2d68927a211e12125b77caa873a3856fe1b,520,520,500,500,500,True,0,0,True,float32
madelon,4,location_severe,location,severe,APPLICABLE,0.030421,eb67aa39aa4e9466ed377e682e69e118b847f2a0a2dd183f6954b3cce535be4b,520,520,500,500,500,True,0,0,True,float32
madelon,4,mcar_mild,mcar,mild,APPLICABLE,1.468957,d6604e19bbd34eb4bf316aeb66643f414269fa85d719e11ef229d2facff2aa85,520,520,500,500,500,True,26000,0,True,float32
madelon,4,mcar_severe,mcar,severe,APPLICABLE,1.070594,b78ec33778973e3d5e38cc476ff64b48c8880e93c56a7dec07fcae23358376d7,520,520,500,500,500,True,78000,0,True,float32
madelon,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.111779,fd62524189d58041ae31c852189b62333309e73e018cfab65092b053597333c7,520,520,500,500,500,True,0,0,True,float32
madelon,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.13081,ec5dc24b8b66095b468ea15fd0091282b3c56be3a71b755148bf856254f65837,520,520,500,500,500,True,0,0,True,float32
madelon,4,outliers_mild,outliers,mild,APPLICABLE,0.077039,bf3052ed1e76f007bf1a60747eb1eb49415b37129720f164b83403b71a8ed85f,520,520,500,500,500,True,0,0,True,float32
madelon,4,outliers_severe,outliers,severe,APPLICABLE,0.137879,1ef048afea1fa8d9489845beb3f5ee4c0a68e0e5935b6ebae94d10ef1ca76b0e,520,520,500,500,500,True,0,0,True,float32
madelon,4,scale_mild,scale,mild,APPLICABLE,0.061253,dd2611c274651883475ac3b883ceb34b610611af4b255841e2818a05468d7d34,520,520,500,500,500,True,0,0,True,float32
madelon,4,scale_severe,scale,severe,APPLICABLE,0.069148,b7abc5f4f13806f06b74b5886e0dd19620116c7882bc6a48dbf153013b32dd82,520,520,500,500,500,True,0,0,True,float32
mice_protein_expression,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.001188,a793667699a46ceda3f5bb78ef3f86c44b880031f148f647ce8042d9da0792dd,225,225,77,77,77,True,321,0,True,float32
mice_protein_expression,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003424,5d6903eb0e5f017f5024c3bef3fd4d3c110ddfe691efda52490e38432704b8e9,225,225,77,77,77,True,333,0,True,float32
mice_protein_expression,0,clean,clean,none,APPLICABLE,0.000651,904ac55c172b31f4be8806bfa83c01f07b466b2d0fafe15d50fe833af266cbc9,225,225,77,77,77,True,375,0,True,float32
mice_protein_expression,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.460451,aa44fd53dca1241dbe0b325a5ed5add50e2b83a53b037609d51e5af8ba8dd141,225,225,77,77,77,True,375,0,True,float32
mice_protein_expression,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.329039,3a6172f193953affea8caf351e8e8459753b217f53f8eb6eb17fa7b59153e1c9,225,225,77,77,77,True,375,0,True,float32
