dataset_id,outer_fold,condition,method,seed,K,source_model_status,candidate_model_status,source_converged,candidate_converged,source_degenerate,candidate_degenerate,usable,reference_bank_sha256,current_bank_sha256,shift_spec_sha256,shift_spec_file_sha256,shift_replay_sha256,source_model_fingerprint,candidate_model_fingerprint,alignment_permutation,alignment_best_cost,alignment_second_best_cost,alignment_global_margin,alignment_ambiguous,D_U_R,D_U_R_median,D_U_R_p95,D_U_C,D_U_C_median,D_U_C_p95,D_V,D_V_median,D_V_max,entropy_source_current,entropy_candidate_current,entropy_signed_change,D_H,mass_source_current,mass_candidate_current,D_M,D_X,mmd_sigma,mmd_bandwidth_status,FPC,PE,PE_norm,XB_soft_m2,XB_status,silhouette,silhouette_status,runtime_source_fit,runtime_candidate_fit,runtime_alignment,runtime_signals,runtime_mmd,runtime_total,signal_protocol_sha256,signal_record_sha256
sonar,0,class_prevalence_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,744b6c3d85fa65030cbf9ec0208bab00b0e5c778cf8fd52cf3673d603220eb00,b9776a91fd81444248d13570898b361769a2a7c499e8460c56c09885fc8a1dd3,653a7b52529802b7e19c573697e6eeedb4942018a3cedb4a22288f633d519c2d,,05b5c2707938d8667b90c7829d1bdf0e4a3f8535fa41f80cfa7eafb00dce9a92,4ab451364990b0a0cedf3743ec0889754b5a6597a0c65204fc533a339284370c,"[0, 1]",1.3360459,1.5563373,0.2202914,False,0.4457831,0.0,1.0,0.4286331,9.79e-05,1.0,0.6979315,0.6979315,0.858966,0.0012113,0.0,-0.0012113,0.0012113,"[0.166542, 0.833458]","[0.547619, 0.452381]",0.1186431,0.0312286,10.2098472,SUCCESS,0.9997516,0.0008396,0.0012113,2.4719906,SUCCESS,0.0469488,SUCCESS,0.0,0.01299,0.00043,0.00097,0.0,0.01838,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,0a935d464b5abe2eeac64b3f3c8c54f409178733e1e03222b0afb25b8961600a
sonar,0,class_prevalence_severe,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,744b6c3d85fa65030cbf9ec0208bab00b0e5c778cf8fd52cf3673d603220eb00,b9776a91fd81444248d13570898b361769a2a7c499e8460c56c09885fc8a1dd3,653a7b52529802b7e19c573697e6eeedb4942018a3cedb4a22288f633d519c2d,,e4451a9d1d35ff5c3bfd7e1ffb5f1eaf6e64c334a0234f63711484cf623c71df,ce0decbbe7d77fc745d64f7f6ff51fe42743a75af0e004c8948237a5d365664c,"[1, 0]",1.3505529,1.8198597,0.4693068,False,0.4819277,0.0,1.0,0.4048321,0.0,1.0,0.6274488,0.6274488,0.8237007,0.0013115,0.0,-0.0013115,0.0013115,"[0.6668149, 0.3331851]","[0.2619048, 0.7380952]",0.1224545,0.0312286,10.2098472,SUCCESS,0.9997034,0.0009091,0.0013115,2.3113061,SUCCESS,0.0944418,SUCCESS,0.0,0.01124,0.00078,0.00104,0.0,0.01907,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,3b87e99b87e46cf35f06f9e04c0721d3743f212bc195c9b74f50a575173f9c47
sonar,0,clean,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,64232b250e6c6452d31a51a263ba413cc9360fcca8da84bde4fab9c64154691a,6c7dc0ea2b45c916026ff9f299162e99c6c8320c0caee5aa92f7d61a6f54ba04,,0c8b1a9a48c4c06d3fb1dd9f93663b8ce23a163861ed56597b5a2bd9bcbb3ed2,8674612b14588fe63b8dc360a85fa230b9a85182333a88c5d85825359fe98154,"[1, 0]",1.4365969,1.508671,0.0720741,False,0.4825638,0.4255758,1.0,0.4217434,0.0163154,1.0,0.7439974,0.7439974,1.1513115,0.0475749,0.0068113,-0.0407636,0.0407636,"[0.5282497, 0.4717503]","[0.7132019, 0.2867981]",0.0264052,0.0151861,10.2098472,SUCCESS,0.9842945,0.0329764,0.0475749,2.0044272,SUCCESS,0.1187524,SUCCESS,0.07973,0.00634,0.00199,0.00108,0.00397,0.09948,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,af59ac63aaa9b7d4dce38134217f3300108eb72abc6eaf818e1a387bee98199b
sonar,0,clean,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,64232b250e6c6452d31a51a263ba413cc9360fcca8da84bde4fab9c64154691a,6c7dc0ea2b45c916026ff9f299162e99c6c8320c0caee5aa92f7d61a6f54ba04,,a30e6518646804f4c52f597cb4af3bc7c0081b64558330eedf60872a5dc80a88,90232faac472484ba321d329676fab1135c18fc9fe3f3096e175b40dbc321a91,"[0, 1]",1.437812,1.5653437,0.1275317,False,0.4609418,0.075088,1.0,0.4955254,0.4839082,0.9999997,0.7569883,0.7569883,0.8667225,0.0636426,0.0068112,-0.0568315,0.0568315,"[0.5890612, 0.4109388]","[0.2867981, 0.7132019]",0.0680847,0.0151861,10.2098472,SUCCESS,0.9758117,0.0441137,0.0636426,1.997521,SUCCESS,0.0975435,SUCCESS,0.031,0.0085,0.00047,0.00073,0.0,0.04719,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,fac2c487e95d3ef1d73cc39d3dc2c86ad4a48efdf575c9a8ba7db661bc1e17d6
sonar,0,clean,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,64232b250e6c6452d31a51a263ba413cc9360fcca8da84bde4fab9c64154691a,6c7dc0ea2b45c916026ff9f299162e99c6c8320c0caee5aa92f7d61a6f54ba04,,05b5c2707938d8667b90c7829d1bdf0e4a3f8535fa41f80cfa7eafb00dce9a92,0da2becb9603cb96ceda5d15dfdbf43f2c1d844b3362839e54bb1b1379e0ad77,"[1, 0]",1.3423245,1.6494562,0.3071317,False,0.5240963,1.0,1.0,0.4524387,4.98e-05,1.0,0.6027076,0.6027076,0.9046527,0.0010827,0.0,-0.0010827,0.0010827,"[0.2617894, 0.7382106]","[0.7142857, 0.2857143]",0.1533095,0.0151861,10.2098472,SUCCESS,0.9997703,0.0007504,0.0010827,2.2307924,SUCCESS,0.0548868,SUCCESS,0.20091,0.05411,0.00281,0.00114,0.0,0.28616,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,719fca2d16583809d7c2e51c310d32d710fc9e8ea19fe9e49fa328b3d5e5e5d7
sonar,0,clean,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,64232b250e6c6452d31a51a263ba413cc9360fcca8da84bde4fab9c64154691a,6c7dc0ea2b45c916026ff9f299162e99c6c8320c0caee5aa92f7d61a6f54ba04,,e4451a9d1d35ff5c3bfd7e1ffb5f1eaf6e64c334a0234f63711484cf623c71df,77118bef0737c50d74ae07631b13e659fbaf8135e76fe5d94d4c0c6afa3d481a,"[0, 1]",1.4919414,1.6029969,0.1110555,False,0.4939759,0.0,1.0,0.4524511,0.0,1.0,0.7621107,0.7621107,0.8609819,0.0013115,0.0,-0.0013115,0.0013115,"[0.6430053, 0.3569947]","[0.2857143, 0.7142857]",0.0946914,0.0151861,10.2098472,SUCCESS,0.9997034,0.0009091,0.0013115,2.1127176,SUCCESS,0.0687032,SUCCESS,0.03117,0.02861,0.00212,0.00556,0.0,0.09172,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,53ef1a9a92797c49bbe557960d451b950afe6fe7ef736a68cbda5cfd563f2de0
sonar,0,local_overlap_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,a4f7518089424dcd236d9117bcf5cdc9d655b56ce80dc44c36923bdfe3ff9258,38317e3ea59830342e56c82948501534675669cdae029cc10b21a5c5ad1c8038,96cf8fda695285c0f03ab336625edec5aad9b896971c90fbaf020ed351696b0e,0c8b1a9a48c4c06d3fb1dd9f93663b8ce23a163861ed56597b5a2bd9bcbb3ed2,f9dab17c882084efd21699ceaca32318ebc864316b88c167c5fe1d08a403b7f9,"[0, 1]",1.5292717,1.8606888,0.3314171,False,0.420381,0.0044346,1.0,0.4353951,0.0256292,1.0,0.8366684,0.8366684,1.1692052,0.0609129,0.0020964,-0.0588165,0.0588165,"[0.517693, 0.482307]","[0.071632, 0.928368]",0.1891275,0.0144666,10.2098472,SUCCESS,0.9757234,0.0422216,0.0609129,1.8054979,SUCCESS,0.1062397,SUCCESS,0.0,0.0056,0.00196,0.00117,0.01511,0.02994,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,0fe080005b4248886b419ab5ea3771fcfd2e23899486447f38811a1b6ac98af0
sonar,0,local_overlap_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,a4f7518089424dcd236d9117bcf5cdc9d655b56ce80dc44c36923bdfe3ff9258,38317e3ea59830342e56c82948501534675669cdae029cc10b21a5c5ad1c8038,96cf8fda695285c0f03ab336625edec5aad9b896971c90fbaf020ed351696b0e,a30e6518646804f4c52f597cb4af3bc7c0081b64558330eedf60872a5dc80a88,89766c6161f7bdc2e0697abd68e9b690570357aea3ecb2d8771803e4dd12f5a1,"[0, 1]",1.4387457,1.5432613,0.1045156,False,0.4637,0.0708005,1.0,0.4750071,0.0945037,1.0,0.7546766,0.7546766,0.8684645,0.0642562,0.0022157,-0.0620405,0.0620405,"[0.5658489, 0.4341511]","[0.2859317, 0.7140683]",0.0586641,0.0144666,10.2098472,SUCCESS,0.9755943,0.044539,0.0642562,1.7928822,SUCCESS,0.0988499,SUCCESS,0.0,0.01902,0.00064,0.00119,0.0,0.0274,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,f34aa202cb26fa881e1455b0570f0bf7c5200ee8dc3752b783d89d903008ddb9
sonar,0,local_overlap_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,a4f7518089424dcd236d9117bcf5cdc9d655b56ce80dc44c36923bdfe3ff9258,38317e3ea59830342e56c82948501534675669cdae029cc10b21a5c5ad1c8038,96cf8fda695285c0f03ab336625edec5aad9b896971c90fbaf020ed351696b0e,05b5c2707938d8667b90c7829d1bdf0e4a3f8535fa41f80cfa7eafb00dce9a92,59f7c5ddf1e3c1242186f410b0a39ea14075cab6cc28c094f97c2a092339bc45,"[0, 1]",1.6343123,1.7828438,0.1485316,False,0.439759,0.0,1.0,0.3328242,0.0,1.0,0.9144327,0.9144327,1.4308931,0.0010332,0.0,-0.0010332,0.0010332,"[0.261795, 0.738205]","[0.0714286, 0.9285714]",0.0495573,0.0144666,10.2098472,SUCCESS,0.9997778,0.0007161,0.0010332,2.0134989,SUCCESS,0.0399835,SUCCESS,0.0,0.01946,0.00277,0.00188,0.0,0.0337,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,07b76563b1f8bc292341df8bddbbf11f0c09240333ad02d907cf02fedc0fe5fb
sonar,0,local_overlap_severe,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,a4f7518089424dcd236d9117bcf5cdc9d655b56ce80dc44c36923bdfe3ff9258,38317e3ea59830342e56c82948501534675669cdae029cc10b21a5c5ad1c8038,96cf8fda695285c0f03ab336625edec5aad9b896971c90fbaf020ed351696b0e,e4451a9d1d35ff5c3bfd7e1ffb5f1eaf6e64c334a0234f63711484cf623c71df,03513e3f111a6e283850992b27152c11c196a2eb52a6cd6b2a4053a38d92d932,"[0, 1]",1.4377847,1.561807,0.1240223,False,0.4939759,0.0,1.0,0.4047728,0.0,1.0,0.7079541,0.7079541,0.7732368,0.0014393,0.0,-0.0014393,0.0014393,"[0.642996, 0.357004]","[0.3333333, 0.6666667]",0.0703638,0.0144666,10.2098472,SUCCESS,0.9996849,0.0009977,0.0014393,1.9109262,SUCCESS,0.0549521,SUCCESS,0.0,0.0609,0.00089,0.00142,0.0,0.07009,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,4797938eb11a66ce8bebf3cd04ec0134c35f1b2043e7771ace5f8c9f9b09dde1
sonar,0,location_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,1d1304051abf4d57348a374fbfd5d92f5cadbf013285f18d671a5c248d123db7,7749485e5dfbd66b6004344dbae39451f219dc94a31f9ef802ab4e706785d429,,0c8b1a9a48c4c06d3fb1dd9f93663b8ce23a163861ed56597b5a2bd9bcbb3ed2,962c4e7b3d007d87de94d477fbfe3c6e7171c7f9e3f85f90c6d65bab0c09e546,"[1, 0]",1.7117056,1.7813052,0.0695996,False,0.4926821,0.5105901,1.0,0.3857928,0.0113371,0.9999964,1.006195,1.006195,1.5192002,0.1088144,0.0068113,-0.102003,0.102003,"[0.628805, 0.371195]","[0.7132019, 0.2867981]",0.0058307,0.1134727,10.2098472,SUCCESS,0.9494931,0.0754244,0.1088144,2.4614227,SUCCESS,0.0848899,SUCCESS,0.0,0.01809,0.00179,0.00194,0.00393,0.03523,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,f8d7cd94ba4bd3091e1b35e891bb12b0276d5f45acef5b2eb07aa79f58bbaf56
sonar,0,location_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,1d1304051abf4d57348a374fbfd5d92f5cadbf013285f18d671a5c248d123db7,7749485e5dfbd66b6004344dbae39451f219dc94a31f9ef802ab4e706785d429,,a30e6518646804f4c52f597cb4af3bc7c0081b64558330eedf60872a5dc80a88,54d1aaa7a9220684ed07f0d8f01baa2f313f668c004bb0574eaec6ee78c255af,"[0, 1]",1.7464356,1.8309049,0.0844693,False,0.4610696,0.0747615,1.0,0.5203413,0.8725081,1.0,1.0587735,1.0587735,1.0741122,0.0537319,0.0068112,-0.0469207,0.0469207,"[0.6739393, 0.3260607]","[0.2867981, 0.7132019]",0.1111877,0.1134727,10.2098472,SUCCESS,0.9812628,0.0372441,0.0537319,2.6320848,SUCCESS,0.0738155,SUCCESS,0.0,0.01349,0.00056,0.00079,0.0,0.0285,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,17d191dcbb19202ad91791af50d75b8afa40babd226ebbabe695b01ba65b9594
sonar,0,location_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,1d1304051abf4d57348a374fbfd5d92f5cadbf013285f18d671a5c248d123db7,7749485e5dfbd66b6004344dbae39451f219dc94a31f9ef802ab4e706785d429,,05b5c2707938d8667b90c7829d1bdf0e4a3f8535fa41f80cfa7eafb00dce9a92,53115d7d97411802f3a45b19de33a46e481098aa48afa52400722dbf76a160cd,"[1, 0]",1.6531167,1.8935289,0.2404121,False,0.5301204,1.0,1.0,0.6904762,1.0,1.0,0.9067065,0.9067065,1.2451727,0.0,0.0,-0.0,0.0,"[0.0238095, 0.9761905]","[0.7142857, 0.2857143]",0.4372146,0.1134727,10.2098472,SUCCESS,1.0,0.0,0.0,3.3845018,SUCCESS,-0.0377792,SUCCESS,0.0,0.029,0.00061,0.00627,0.0,0.05427,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,f4e36ffa5b06558307da00bd6d2e23c155a179a651188e85cbf17a04113bb188
sonar,0,location_severe,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,1d1304051abf4d57348a374fbfd5d92f5cadbf013285f18d671a5c248d123db7,7749485e5dfbd66b6004344dbae39451f219dc94a31f9ef802ab4e706785d429,,e4451a9d1d35ff5c3bfd7e1ffb5f1eaf6e64c334a0234f63711484cf623c71df,4b6bf819bd02324dab2da86c6d444b30648ee15355e574833b7cb75401be6b4b,"[0, 1]",1.7940503,1.8746957,0.0806453,False,0.4879518,0.0,1.0,0.5952381,1.0,1.0,1.0675798,1.0675798,1.0702323,2e-07,0.0,-2e-07,2e-07,"[0.8333333, 0.1666667]","[0.2857143, 0.7142857]",0.233181,0.1134727,10.2098472,SUCCESS,1.0,1e-07,2e-07,2.9628244,SUCCESS,-0.0410541,SUCCESS,0.0,0.02819,0.00499,0.00404,0.0,0.04988,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,b4ea2f5f53cd7d688a5f6def733b8709cd1166768b394b754fbad26cdce71af4
sonar,0,mcar_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,52857a535262d062453541fe00bda7444439c7933433beb05b9c8414c190adf7,b13a53af1c8bcc4123f21ca73c2a486e6e45226d2598e353edc033e4e96b5842,,0c8b1a9a48c4c06d3fb1dd9f93663b8ce23a163861ed56597b5a2bd9bcbb3ed2,1ff8b5f0f67227cc60f069dd09c1d0e9866cb0eab93414f77c79138eeb2e7bd4,"[1, 0]",1.2161418,1.3639492,0.1478074,False,0.4404207,0.084634,1.0,0.4127274,0.0170287,1.0,0.5692357,0.5692357,0.765568,0.0801474,0.0191179,-0.0610295,0.0610295,"[0.5003565, 0.4996435]","[0.6701088, 0.3298912]",0.0215286,0.009583,10.2098472,SUCCESS,0.966417,0.0555539,0.0801474,1.4864612,SUCCESS,0.0858445,SUCCESS,0.0,0.04057,0.00037,0.0008,0.00372,0.04825,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,a51511d29d13cf8a404209e091614930ce331740ad48d4f1ba7742a2f36275de
sonar,0,mcar_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,52857a535262d062453541fe00bda7444439c7933433beb05b9c8414c190adf7,b13a53af1c8bcc4123f21ca73c2a486e6e45226d2598e353edc033e4e96b5842,,a30e6518646804f4c52f597cb4af3bc7c0081b64558330eedf60872a5dc80a88,6ced50a626ade033bbd16192c4dad3cc26aa869adf0bc8eef7bb07963c348f67,"[0, 1]",1.2790222,1.4067232,0.127701,False,0.4504238,0.0841013,0.9999998,0.4762481,0.1899801,0.9999951,0.6136925,0.6136925,0.6610047,0.0762772,0.0038531,-0.0724242,0.0724242,"[0.571245, 0.428755]","[0.285831, 0.714169]",0.0609247,0.009583,10.2098472,SUCCESS,0.9675112,0.0528713,0.0762772,1.4962987,SUCCESS,0.0746925,SUCCESS,0.0,0.02032,0.0017,0.00097,0.0,0.02854,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,6cdef45ab44c91e4c57a7a28c6504cfb6a995f4acce76e6b495bec8fbaa49e38
sonar,0,mcar_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,52857a535262d062453541fe00bda7444439c7933433beb05b9c8414c190adf7,b13a53af1c8bcc4123f21ca73c2a486e6e45226d2598e353edc033e4e96b5842,,05b5c2707938d8667b90c7829d1bdf0e4a3f8535fa41f80cfa7eafb00dce9a92,33cf8a706cbf5ca706683a5384b9ef5541573094fa2e3e064bd695a806136754,"[1, 0]",0.6046134,1.6014135,0.9968001,False,0.1927711,0.0,1.0,0.3809171,0.0,1.0,0.2629395,0.2629395,0.2799538,7.06e-05,0.0,-7.06e-05,7.06e-05,"[0.142852, 0.857148]","[0.4285714, 0.5714286]",0.0746734,0.009583,10.2098472,SUCCESS,0.9999896,4.89e-05,7.06e-05,1.8491861,SUCCESS,-0.0444012,SUCCESS,0.0,0.0482,0.0008,0.00114,0.0,0.05563,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,0eddbfff64b76a1c766fed10b59a6c1d81bb1620a974f1c2aaa70a49b12323bd
sonar,0,mcar_severe,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,52857a535262d062453541fe00bda7444439c7933433beb05b9c8414c190adf7,b13a53af1c8bcc4123f21ca73c2a486e6e45226d2598e353edc033e4e96b5842,,e4451a9d1d35ff5c3bfd7e1ffb5f1eaf6e64c334a0234f63711484cf623c71df,46faa9d8893b9a1987c4cf8e235b9db4b237adc25534e7f9969eb255eed22ffb,"[0, 1]",1.3561577,1.5861721,0.2300144,False,0.5060241,1.0,1.0,0.7857143,1.0,1.0,0.6031456,0.6031456,0.7053306,0.0,0.0,-0.0,0.0,"[0.9285714, 0.0714286]","[0.1904762, 0.8095238]",0.4529031,0.009583,10.2098472,SUCCESS,1.0,0.0,0.0,1.8001745,SUCCESS,0.0121431,SUCCESS,0.0,0.01495,0.00506,0.00131,0.0,0.02722,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,2c6ef97a7b622baac9f2a5d362635ce3f7dc305de8e84930feaef7c2201acea6
sonar,0,measurement_noise_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,8acefc1aa44666e660f86e681c5e33290b6739b0b793ede57e2701c3304f02c1,e5e8de6ef6087a420d3de2204a0fbc3a0fc560883a9410e64e5f8ffc9c3a40ff,549d80334cb6f1babc6dccb20dd658ff2bdcfe039cd5b1138ce1d88ca2275980,,0c8b1a9a48c4c06d3fb1dd9f93663b8ce23a163861ed56597b5a2bd9bcbb3ed2,2d6ddd999c4df6fb122c0aa993fb9674e3d4e99483b7e45485a62be85f127b99,"[1, 0]",1.419345,1.480992,0.0616471,False,0.4823763,0.4156686,1.0,0.4207261,0.0405776,1.0,0.7261293,0.7261293,1.1017446,0.0852787,0.0023604,-0.0829183,0.0829183,"[0.531727, 0.468273]","[0.6903624, 0.3096376]",0.0191979,0.0164476,10.2098472,SUCCESS,0.9635735,0.0591107,0.0852787,2.102835,SUCCESS,0.100477,SUCCESS,0.0,0.00557,0.00249,0.00103,0.00473,0.01734,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,09100547e7384da4435ea19cbe76eaa013970d7428caed041e1969619a6efc4f
sonar,0,measurement_noise_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,8acefc1aa44666e660f86e681c5e33290b6739b0b793ede57e2701c3304f02c1,e5e8de6ef6087a420d3de2204a0fbc3a0fc560883a9410e64e5f8ffc9c3a40ff,549d80334cb6f1babc6dccb20dd658ff2bdcfe039cd5b1138ce1d88ca2275980,,a30e6518646804f4c52f597cb4af3bc7c0081b64558330eedf60872a5dc80a88,123af2a8e5ca97e79e742dca9f92ea682d5c069c4e95debaff2b08a831cd6def,"[0, 1]",1.4119623,1.5441123,0.1321501,False,0.4555559,0.079765,1.0,0.483264,0.376933,0.9999963,0.7374799,0.7374799,0.8296675,0.0937731,0.0023604,-0.0914127,0.0914127,"[0.5944876, 0.4055124]","[0.3096376, 0.6903624]",0.0599399,0.0164476,10.2098472,SUCCESS,0.9596967,0.0649985,0.0937731,2.1099404,SUCCESS,0.0841942,SUCCESS,0.0,0.01163,0.00453,0.00153,0.0,0.0255,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,2e1d5cb2ecf031d37f10dbccc924eafef13d96f9439c942dc94e734a1b063ade
sonar,0,measurement_noise_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,8acefc1aa44666e660f86e681c5e33290b6739b0b793ede57e2701c3304f02c1,e5e8de6ef6087a420d3de2204a0fbc3a0fc560883a9410e64e5f8ffc9c3a40ff,549d80334cb6f1babc6dccb20dd658ff2bdcfe039cd5b1138ce1d88ca2275980,,05b5c2707938d8667b90c7829d1bdf0e4a3f8535fa41f80cfa7eafb00dce9a92,9b6092ab0ea85661c0246b89a1a2032e060889d2430b6c14be04bd2ae3229033,"[1, 0]",1.3054726,1.6351649,0.3296924,False,0.506024,0.9999952,1.0,0.5476206,1.0,1.0,0.5863438,0.5863438,0.8585118,4.52e-05,0.0,-4.52e-05,4.52e-05,"[0.1428603, 0.8571397]","[0.6904762, 0.3095238]",0.2377176,0.0164476,10.2098472,SUCCESS,0.9999937,3.13e-05,4.52e-05,2.4810786,SUCCESS,0.0285919,SUCCESS,0.0,0.01735,0.00126,0.00107,0.0,0.03062,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,36abbfdc99e27eaf3d8fd96435e6cdb92852f621af8f06091abb65539481ce43
