analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,mcar,spambase,0,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0458677373536571,0.03150906169499282,0.014358675658664284,0.00020617156667071822,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e2663bf3b2f588380dee6654dc1168383455f5ccc0fd532620586c8235b9ad2
primary,LOSFO,mcar,spambase,0,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.1240145030773551,0.016446682774426173,0.10756782030292894,0.01157083596472321,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c6ef1f2b3325ebae0de3003518a7af6b984583c741bcb7e7c2c90c9dc8d68bc4
primary,LOSFO,mcar,spambase,0,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0007004226870852,-0.01058729651466963,0.009886873827584429,9.775027408257398e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c36d736eb330e747b3a1d12fc1bd5de7ca305a5b68b0b34b5a8c1b62b5464d51
primary,LOSFO,mcar,spambase,0,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.1240145030773551,0.0745288233784136,0.04948567969894151,0.0024488324952662314,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,05c9b7fbeeca79b8fbf6c83af8c38e649430082282bf18b941dd19430c0fd17b
primary,LOSFO,mcar,spambase,0,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0007004226870852,0.000655889883342333,0.001356312570427533,1.8395837886997417e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1e6ae384f693280feea75f9e89367dc499541c5f1798cc6076bf8020c58cd2f6
primary,LOSFO,mcar,spambase,0,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.1240145030773551,0.04808087559409265,0.07593362748326246,0.005765915782766872,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c3d1a9b402842ba70b4ee7486f1aed72a8be4b5149f25569d586c1a36011d696
primary,LOSFO,mcar,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,-0.0068048106112547765,0.0068048106112547765,4.63054474550456e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,826bb07b3c847e1cafbb06bb74ca12ff58a36a2d096782f769246df366cd238d
primary,LOSFO,mcar,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0251230079010262,0.06598781530262333,0.040864807401597134,0.0016699324839696279,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,43aab3c0253547861d940113d06954bf877578f8f9cae5cdac029b165c860be8
primary,LOSFO,mcar,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,-0.0068048106112547765,0.0068048106112547765,4.63054474550456e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,93f24b43558b4b9bd78a59b12f9ff352ca3da536c42545da0ddf4e85ef603b48
primary,LOSFO,mcar,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,-0.0068048106112547765,0.0068048106112547765,4.63054474550456e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9732bfd828dd0bc82453df4eb09dfd840ecc58ae069aa606f548f7372b06ce86
primary,LOSFO,mcar,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.007640834294221043,0.007640834294221043,5.838234871174439e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d742b1d933d2e47e358a2d90a7e943beda82f23ac80613b58dec5592e202a46
primary,LOSFO,mcar,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0013486204892532,0.010123050542673246,0.011471671031926447,0.0001315992362647404,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0730b209a388de44576d6c990968df88a2f05ff68d37f76ee634c9e1ff0c7f7e
primary,LOSFO,mcar,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.1381289269843774,0.004468739451157522,0.13366018753321987,0.017865045731415504,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,915cf73ce0f2b436059938829874c80df31c84bc20a80cf43d7d1381d8e89623
primary,LOSFO,mcar,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0013486204892532,0.010123050542673246,0.011471671031926447,0.0001315992362647404,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3260bd20ed25bb48c3892fdc6ee197774fa78d61ed011e6814c2202b87687d62
primary,LOSFO,mcar,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0013486204892532,0.010649161901859766,0.011997782391112967,0.0001439467823045004,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3ce629396d3ae17a8d7cd4063b9abb5887f768248e8586b69a754dcc88fd1f33
primary,LOSFO,mcar,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,0.010123050542673246,0.010123050542673246,0.00010247615228951711,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1f9aae4881bdb0e8bb03bc98493110131ef54c64d65597495a421f08129ac683
primary,LOSFO,mcar,spambase,2,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0496439355394029,0.023402038324242376,0.02624189721516052,0.0006886371694510495,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4d8690fc1f3d3cd4e87f98d23c9c31ebf536ea80781f2815483296a986939f91
primary,LOSFO,mcar,spambase,2,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0,0.017883504180234856,0.017883504180234856,0.00031981972176447755,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,842ef75dfd5512b38053e095205f708e113bd88fcacba32618a372e2306657a1
primary,LOSFO,mcar,spambase,2,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0496439355394029,0.0917266534085967,0.042082717869193806,0.0017709551432581636,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d684ccb06fca728031c3a3743c2d9296bd615cd0a0773b541d1192d15ffef13f
primary,LOSFO,mcar,spambase,2,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.0010245446011954683,0.0010245446011954683,1.049691639838781e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aa7dcd8a5a85b0a59fa3a4253e2b562c6ba23acd6b09e056dc5073456f8e1fee
primary,LOSFO,mcar,spambase,2,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0496439355394029,0.0917266534085967,0.042082717869193806,0.0017709551432581636,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ab6d2abdc97043154273d96d745f100dc915561230646c4d254d533820815d1f
primary,LOSFO,mcar,spambase,2,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.1728392312430052,0.06413099018383976,0.10870824105916545,0.011817481674177625,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee9d26eed2dfa7363f63d7d96e84e08bc722b04a7d2b0f44b7f7caadc2076fc9
primary,LOSFO,mcar,spambase,2,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0012511853784598,-0.008255491928261683,0.007004306549801883,4.906031024359756e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,33b6243fd9ba8d70b8c2074893ad2d58ac3000a887cb74852e74be6133526cbd
primary,LOSFO,mcar,spambase,2,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.1728392312430052,0.06413099018383976,0.10870824105916545,0.011817481674177625,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c1fbb3e1c6ab3fd8744bdce7341124d57cc33aa2724d14d5c9413c866e89ca1c
primary,LOSFO,mcar,spambase,2,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0012511853784598,-0.008255491928261683,0.007004306549801883,4.906031024359756e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,052ee769f904c12517d9fde43231d00a8325f65831c4b6425c046e4778e60cf0
primary,LOSFO,mcar,spambase,2,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.1728392312430052,0.06095361370202035,0.11188561754098486,0.012518391412527538,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bd8e35bce6b7d4729258ba7fac175908cfb43365f50e4dd236a38d37560b65e4
primary,LOSFO,mcar,spambase,3,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0861544158224998,0.1346336594227071,0.048479243600207306,0.002350237060048241,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,58e02e029a67284c456ac3151ed08fb0f815ab16ffd225ea774847d2aa4eeb7a
primary,LOSFO,mcar,spambase,3,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0861544158224998,0.1346336594227071,0.048479243600207306,0.002350237060048241,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,567c9f51be1c78bef1cc567522092e5c425913825a255e654836edd5fb471f0a
primary,LOSFO,mcar,spambase,3,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0007660191755863,0.01705672678776022,0.017822745963346518,0.0003176502736739846,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,06315c4bd5abf7bfb7fd691e1c049b742375ed41c7d16c66916af8b72172a813
primary,LOSFO,mcar,spambase,3,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0007660191755863,0.01705672678776022,0.017822745963346518,0.0003176502736739846,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0133cb5956379cf66575389559d25c56e4d2e04613ecef244d11d2118e6c4595
primary,LOSFO,mcar,spambase,3,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0007660191755863,0.01705672678776022,0.017822745963346518,0.0003176502736739846,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9e5158de4820c19aaafa6d1ffb29d2f4a5c80cb6b29538cfc18fb5e5537d93ba
primary,LOSFO,mcar,spambase,3,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.2061588788974659,0.04808087559409265,0.15807800330337324,0.02498865512838128,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4e51c8fa76f8b2e6ce178aa8f19d8c862a5dd188d9c0ba7a125997d6f5dd2e21
primary,LOSFO,mcar,spambase,3,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.2061588788974659,0.04808087559409265,0.15807800330337324,0.02498865512838128,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6a4c0b1da5834c6d438590ecea25cf8746bcc8fcce2e6e64e7fe138b2095e88c
primary,LOSFO,mcar,spambase,3,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0015418762153785,-0.008255491928261683,0.006713615712883183,4.507263594027197e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,47bd697f63a72db0f46016b1c0f101399dae3957ab51ff17abbdacbba61d04fa
primary,LOSFO,mcar,spambase,3,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0015418762153785,-0.012333231787890683,0.010791355572512182,0.00011645335509238973,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9d9125d85abf7e21e73ed774c09999b71cf036515fb97c7c85e1a45a64f4d68b
primary,LOSFO,mcar,spambase,3,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0015418762153785,-0.008255491928261683,0.006713615712883183,4.507263594027197e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f3d50135219a142cc0720f4574b08bc10c7fce5aa47b48b5f288e45e5cf9f9b6
primary,LOSFO,mcar,spambase,4,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.0010245446011954683,0.0010245446011954683,1.049691639838781e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,afcc59df277a0c1ab905a1e94d2ad67257a0c4d764b4e405151fe2c39682c925
primary,LOSFO,mcar,spambase,4,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0310085093848306,0.08784911417607003,0.056840604791239424,0.0032308543530338704,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,24e34c213de1e2ce39bba0863035815f19158d0bcfa3a54ae84890764b021a09
primary,LOSFO,mcar,spambase,4,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.0010245446011954683,0.0010245446011954683,1.049691639838781e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,263f97534e202341b189ff37f4ac7cb29f8780e78e0516d6f9d89217083ce9fa
primary,LOSFO,mcar,spambase,4,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.0010245446011954683,0.0010245446011954683,1.049691639838781e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,77b76017b5574a329e05fc2ee3106ec5e557d19bf281bf5bcc74e716065f9ce9
primary,LOSFO,mcar,spambase,4,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0310085093848306,0.01563323307317322,0.01537527631165738,0.00023639912165981258,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b0d04746534867d49ab41af09042c803edbfdcda628a4d9d681e5011724f8879
primary,LOSFO,mcar,spambase,4,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.014086618569827158,0.014086618569827158,0.00019843282273179934,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,354398676244d8fedbc6d60936115813257f5c1c76f23873d3556cbbc42e9506
primary,LOSFO,mcar,spambase,4,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.1151990092581898,0.008785852436415985,0.10641315682177381,0.011323759944775426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,12a77618aa87d1035f2d80612eb747b028b49d26cb89a7092b61e84a70fc360e
primary,LOSFO,mcar,spambase,4,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.014086618569827158,0.014086618569827158,0.00019843282273179934,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,62dd56a5bb42daced53f6fcab176b97d90d00e1ef1858b611e63aecd070befa7
primary,LOSFO,mcar,spambase,4,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.014086618569827158,0.014086618569827158,0.00019843282273179934,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f72456230304b138ec49e26025c4ed14101f44d73598106a42f0269123d254f7
primary,LOSFO,mcar,spambase,4,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.1151990092581898,0.004710572718194577,0.11048843653999521,0.01220769460905255,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f3094178e08d9559be3c9f0cd91ba8c8c29b4f5d1e14eae8fe3bbb28c40ad97f
primary,LOSFO,mcar,waveform,0,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0017126774653485,0.008641050567686681,0.006928373102338181,4.800235384520319e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2d00878ee6fc935b29d1a19e9865033e1fd1fe059627b977a6fb31f739372024
primary,LOSFO,mcar,waveform,0,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0017126774653485,0.008641050567686681,0.006928373102338181,4.800235384520319e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e120a151daf9f840dc998a69f5f45ee66e440125c0475579071b2d8cf103f436
primary,LOSFO,mcar,waveform,0,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0017126774653485,0.008641050567686681,0.006928373102338181,4.800235384520319e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,80422c76e643d1e1d63ffc3458efb5549b1f2bb554f4b1d33c5a974f37a46f29
primary,LOSFO,mcar,waveform,0,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0017126774653485,0.008641050567686681,0.006928373102338181,4.800235384520319e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,26d2b29f9de4c330a632eedb37b28c16db3bc661c9b00c58813c023af54591d9
