analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0104161663606713,0.024400671296657524,0.013984504935986224,0.00019556637830462308,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7d6f5c310321420c97aa57baa2fcab2e8dc2c5ff2efbcf2562c65c90f40b306d
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0003632188833047,0.009468276577799138,0.009105057694494437,8.290207562007236e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9e4844de607f183cba5eb90295af139b69db6c92f2923b63e9472d85a67adbe8
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.003545610267599,0.009479582814692135,0.005933972547093136,3.5212030189654996e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,99fbc6dbb5b275ac60ba71047c92dd2c778ebc6624a813f9b4219ac3aff94d90
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0002757148457195,0.009394459785135612,0.009118744939416112,8.315150927012695e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c9ee67081e602ff4b2561f4c9ee48a23d4dde0c3a528455a02bc4e10a1cee204
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0011178192127113,0.007859323073097058,0.006741503860385758,4.544787429959607e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,624e52561a78f4bc955993df322eb91da2594169d5746c1c2fcd3fee6c36763a
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,-3.7722631741898814e-06,0.007367755163458964,0.007371527426633154,5.433941660160481e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4751634836db14a3a285b881f0b472f93d868f3403aba4eae53d324c53e9de04
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0052495065582906,-0.004809279316172375,0.010058785874462975,0.00010117917326829587,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1c361ec0b4d06d2ae8dfb1270b954f6850ddaa1ef8df399e8abd70ef8cad4fa9
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0113997164912199,0.021201345707675873,0.009801629216455972,9.607193529688331e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5fc04d58fb2644dc4a265d2c89f00dc71d142f3e719531f60f9e40d8ab5185b2
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0062729944310912,0.009686197229148817,0.003413202798057617,1.1649953340668347e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,52af264ef4d9e5b1c45b37fc2ccc754724c70684ef35c864fb8734c0b8632198
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0083225081139423,0.02083448248108737,0.01251197436714507,0.00015654950256409526,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f3609f66c401c529d66cb25922d8b26b26d87434ade25d643784d380b83e02e4
secondary,LOSFO,measurement_noise,letter_recognition,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0085583162657734,0.01744739595638902,0.008889079690615621,7.901573774611511e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,41566dc2729b8c3a93ef326bbefef527a5d735d5e670549378b7eab998e208cf
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0032046203152281,0.005859752846920303,0.002655132531692203,7.049728760850247e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,925bda93703bde84b2db473cb719c272d4d670a2594ea586761f5afc8577006d
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.000531996195049,0.009479582814692135,0.008947586619643136,8.005930631601688e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ce6629e7986ad2abae4e974189af3f0c8487cdbe64ef0d8cc85ea2b079aee4cc
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0020828519106002,0.022629681422431488,0.020546829511831288,0.0004221722029882612,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f299886b086110e4477cb3fbe77e825db5a530e575ce70fcaf40dbc61e575314
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0014501941049599,0.02439335455634963,0.02584354866130953,0.0006678890074094735,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d4fcab6b28869978afc406b8365a1fc7fda559b799add67808f750f65cde3322
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,7.97690993589728e-06,0.007367755163458964,0.007359778253523067,5.4166335941031045e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b70f076974dec46362528129dea22f7030d0068978671f19c793e46f155cd7ac
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0068678345124665,0.007859323073097058,0.0009914885606305572,9.83049565861254e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,52abb11e72a68ef5182f193edbf5c06e32a72d2d74cce2b31295a89313e98557
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0065906423722596,0.009686197229148817,0.003095554856889217,9.58245987201042e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2ab229a8dce345004b47dd5defaa43f07c85d436a664d6c72e9eec6dc96ecf03
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0083193117086494,0.008065937487553741,0.0002533742210956598,6.41984959158323e-08,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dc7f3648979b1364ad877e58baad17c71b359cc4d2892d18f83c745ad4ba47ae
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0040698999514538,0.009686197229148817,0.005616297277695016,3.1542795111444455e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1b438d57bb35d21f6f503e4d2214d3ae0e0a890de36438399fec0faf1b038014
secondary,LOSFO,measurement_noise,letter_recognition,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0037335240241442,0.03557038889785679,0.03183686487371259,0.0010135859649870345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cb7d4b75002293af7c53f3ec95ab21b7bf6d896936f2b50975025c2920031edf
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0010496467578285,0.009686197229148817,0.008636550471320316,7.459000404366317e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1a992ea2981bd6bf9ccd6828ab50b2f82e4bb19cd1dff2659128a41236a04027
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0011144950377954,0.02837938017421372,0.02726488513641832,0.0007433739615020846,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d20e6a6f0716c570448cba77aac0bdeefbf31317dc45d43fe262d8d1e4c5d744
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0020347977807373,0.02083448248108737,0.01879968470035007,0.0003534281448325765,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4d1a30c952b6eddc2f36e370acedd105da1e82e55079cfe4fb5505efc806e172
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0012163106713323,0.026608390299987683,0.027824700971319984,0.0007742139841433752,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9c55aff9e8f2f913371ac132776626f8e001e97bb091193de52f2065d905a8a1
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0017780888667895,0.025750330976153455,0.023972242109363957,0.0005746683917499625,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,38d6d203fbe986039f2acb19f45f685e61ed5702ad8231fe86dfcf43fc67d255
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0068366366898172,0.009686197229148817,0.002849560539331617,8.119995267315895e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1893b465bd0fba7bd1b2bf393094399af9f957c957bab8400c9c4114bf742e7e
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0059971918552398,0.013784596045786713,0.007787404190546913,6.064366402694762e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4b05b13d2c71c9618484e606c05c338667ca47255797bbc16f726ffd58a3e928
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0053314087161338,0.011179374164008033,0.0058479654478742335,3.419869987953088e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1b50e55e0cbf29951eb3878b3452d029d934ca8e1d548afa7857df7bb984e446
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0037389092869933,0.02586040810794506,0.02212149882095176,0.0004893607100853702,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dddf209590868acf3589096364e7786019bb8a2e20efaed17ca3ceff69cb31aa
secondary,LOSFO,measurement_noise,letter_recognition,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0080801263036623,0.011179374164008033,0.0030992478603457333,9.605337299857606e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5225b5dcf4ca29cc351734c4823002a714f658c7aa99701b4dc3e77574c1363b
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,-0.0014077757621507,-0.0013912393203764088,1.6536441774291132e-05,2.7345390655452083e-10,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,44592d03850035d09e562d9b273ab1e7a9522cc1b46a8b5b75cb9a0d9f905621
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0014077757621507,-0.0013912393203764088,1.6536441774291132e-05,2.7345390655452083e-10,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d71d8c1e195c6bc1f9374ab2be76e816b7ac0d55403f75057c58f4aaa74d00b
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0014077757621507,-0.0013912393203764088,1.6536441774291132e-05,2.7345390655452083e-10,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,688c9da4d727c76f4b6fe2ba691e674b2cc3b3689a23a70813c60ebe2e1c83b9
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0014077757621507,-0.0013912393203764088,1.6536441774291132e-05,2.7345390655452083e-10,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0827296723ac9887983d18fef4a2b2ba72ecf996040ff6ccca9c64bd3a3e1095
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0014077757621507,-0.0013912393203764088,1.6536441774291132e-05,2.7345390655452083e-10,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1e2ec21f13c035ee3dcfc9261a3db73c63e5748f1ce2c5c22470c0796965227d
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0040443403606084,-0.0038904339143672187,0.007934774274975619,6.296064279481486e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,845576399a1abf5cf51cc7825a23a927af615ba396696e921a926eec45132c8c
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0040443403606084,-0.0038904339143672187,0.007934774274975619,6.296064279481486e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e6b6bfa5c7d17e14d5957ff1d7c00dbd82475dd34f7c897453c159e24f324153
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0040443403606084,-0.0038904339143672187,0.007934774274975619,6.296064279481486e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,287b66b4d2566d6fb616adac62e7347e06144d9a1fcabc5ac5d3a6e19ce48d2c
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0040443403606084,-0.0038904339143672187,0.007934774274975619,6.296064279481486e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e1278c1701832e8ad1a429c7812c7feb9e6a82344e52a9a71e31077cd77093c6
secondary,LOSFO,measurement_noise,madelon,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0040443403606084,-0.0038904339143672187,0.007934774274975619,6.296064279481486e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fc4972fd7321a7c7f50d052d88b03c168157264cfe8680837d5df04b90037a2c
secondary,LOSFO,measurement_noise,madelon,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.003868095326392,0.000596693289408741,0.003271402036983259,1.0702071287578217e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6b2a2423102f62f761f9ea6317c5e0496c19acb500635d1fa7b9ff37eda3dcab
secondary,LOSFO,measurement_noise,madelon,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.003868095326392,0.000596693289408741,0.003271402036983259,1.0702071287578217e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d1a1e979cd1b7a90fc73c6566e49710365a0da917bbaa83ea443c2abe268de4f
secondary,LOSFO,measurement_noise,madelon,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.003868095326392,0.000596693289408741,0.003271402036983259,1.0702071287578217e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee1438e3bb362922ba73fce36e3a091fb1180c63c9929b402a588f6774b8b1b5
secondary,LOSFO,measurement_noise,madelon,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.003868095326392,0.000596693289408741,0.003271402036983259,1.0702071287578217e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5b561e540e202d7b425b3d7d0a655fe60ba61b749e41558f0dd8571834c4b054
