analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,spambase,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.15935490790044174,0.15935490790044174,0.02539398667195827,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,de4aa7a3f62acaf2521b2ebcda96651b273c5e10343d79e61e6c28cf0f7def24
secondary,LODO,spambase,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,0.025701254050684946,0.025701254050684946,0.0006605544597778493,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e1487949cd454b57f4cb9604e47ac34594abfe2fc2a396d7665f72ac9bfccc82
secondary,LODO,spambase,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0013486204892532,0.15774147594007948,0.15909009642933267,0.025309658781894367,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4245634f7ad269b2e774cad3bddd5b253f94059cf3ad47f4785886d0dd1435f4
secondary,LODO,spambase,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.1381289269843774,0.0076152228901809225,0.13051370409419646,0.017033826956387475,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d528ef808618b81f5db18183fa0e8039f3b973ed1c6e15490146294fa9e7370
secondary,LODO,spambase,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0013486204892532,0.1581646287772494,0.1595132492665026,0.025444476691557392,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4aa4891c38dc89f42857c368ad56700ef4404569c2e7423c3c55a46170968f14
secondary,LODO,spambase,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0013486204892532,0.16192332742311552,0.1632719479123687,0.02665772897509924,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b946d616ac2e9995c352bbf0d40f62ab17dd7f223dc4acc3ccb0cd2bc5f82054
secondary,LODO,spambase,spambase,1,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,0.16206169958635672,0.16206169958635672,0.026263994472818533,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,efc695ec056650eeb4cc1afba1c66cb2b315106a4641337cdcd579e1155bcbc0
secondary,LODO,spambase,spambase,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.11169879391144555,0.11169879391144555,0.012476620561271586,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,511164dbb4d07134a23791051a4c0e7fcc325be1974727a14376ab4818580707
secondary,LODO,spambase,spambase,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0031637500366159,0.003098403512494857,6.534652412104299e-05,4.270168214702053e-09,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e02ef224863e8f6ce60ab763bf46082111e171962dcdeb46eb008a08e294e5c6
secondary,LODO,spambase,spambase,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.16149796054014234,0.16149796054014234,0.026081591258625372,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,87eb393c9a213fa5b7b9c51666259a6a94c38c5bee9ca2a03fd8337725c2a9ca
secondary,LODO,spambase,spambase,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.16690038103047602,0.16690038103047602,0.027855737188118082,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee7ccb75c185f68740a6b013ba0800f952fb968d770a0ce5fc27d919748a910e
secondary,LODO,spambase,spambase,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.026659237653935734,0.026659237653935734,0.0007107149522890249,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a52c2020004d756179316ff0a8bf78b193a6e21593d4d6bd251eeb27c13ddaf8
secondary,LODO,spambase,spambase,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.1123898497368156,0.1123898497368156,0.01263147832386399,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b90bd62a4722f80034274044b38310417b4dd26f4f3f8cdf30b19436411fb70d
secondary,LODO,spambase,spambase,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.0030456111686778,0.0067557027133793805,0.0037100915447015803,1.3764779270066159e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f8f54fd42602c1581eed25102e4e2064671c30e00ed6201202d26ad34f5b68d4
secondary,LODO,spambase,spambase,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.16166675493510663,0.16166675493510663,0.026136139651247822,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,581ee10039bdb50e64049461aed8340152df1a615cf8dcdb3071e56185cc0e3f
secondary,LODO,spambase,spambase,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.16706917542544036,0.16706917542544036,0.027912109377336566,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a562a1f32093412e18e29ebe88ce8d484e46a593afc99de805dace5d85b0a742
secondary,LODO,spambase,spambase,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,0.05565917822980473,0.05565917822980473,0.0030979441212171687,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,831887e167199890540b5702bb8953eb5817a93b1fe7c803a4faa269e06a1f50
secondary,LODO,spambase,spambase,1,outliers_mild,outliers,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0006597923573544,0.075583584188155,0.0749237918308006,0.005613574582305142,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c714bf0f84c503c901c0cbd320ead9822b4e712c987705663b786757335ccd2e
secondary,LODO,spambase,spambase,1,outliers_mild,outliers,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0298515710405205,0.0006318037866417525,0.02921976725387875,0.0008537947983708449,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4788056a1b8aaf6339ec872d351c4a9197825a3aa85d82a4e5d074c7127a84f0
secondary,LODO,spambase,spambase,1,outliers_mild,outliers,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0006597923573544,0.16166675493510663,0.16100696257775224,0.02592324199851371,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,35327340904cf6937b7610188e284c92b226a81717ada6374783cb37b757e052
secondary,LODO,spambase,spambase,1,outliers_mild,outliers,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0006597923573544,0.1589425374544499,0.1582827450970955,0.02505342739547211,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,59472337dd8b1c57a784aef78f8cb7a7b5b42b03def1da63c2be3b59d3a9d28a
secondary,LODO,spambase,spambase,1,outliers_mild,outliers,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0007190615105178,-0.12174693091229717,0.12246599242281497,0.014997919300104974,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4edc9209ba9f4b3ecc2fbfcdc9d34d210e89f479dad0157404d61b02e1fad59f
secondary,LODO,spambase,spambase,1,outliers_severe,outliers,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.0013099136871611,-0.037775392494887254,0.039085306182048356,0.0015276611593444673,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d476ff72f7944e4576f080fcbb5fc241f40d00c37d03f337df90d81c316c989
secondary,LODO,spambase,spambase,1,outliers_severe,outliers,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.1147265914285255,0.030353326398471516,0.08437326503005398,0.0071188478518317295,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c8743329c360f6a379c78439757e1e66310d438dbb80159810cff892858451a0
secondary,LODO,spambase,spambase,1,outliers_severe,outliers,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0013099136871611,-0.02489288296287216,0.026202796650033257,0.0006865865522829941,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d07285151d8fc48290fe9aae99b7355b25d2c00901f12d4867ec60cece63ffb9
secondary,LODO,spambase,spambase,1,outliers_severe,outliers,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0013099136871611,-0.01857769298363499,0.019887606670796087,0.000395516899092293,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,081d51be97adf20b7191c38fc0c29f77893f0c5c4026f55e26424fe412e5d4c4
secondary,LODO,spambase,spambase,1,outliers_severe,outliers,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0034968595612495,-0.11895319657809952,0.12245005613934902,0.014994016248529727,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d6282cc32fd3842cd4c4c6d63fb401e634ba96181ea3c3e09f392e999a36945b
secondary,LODO,spambase,spambase,1,scale_mild,scale,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.11178585940788931,0.11178585940788931,0.012496078363560394,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,91ab21c58117d6185c5ea89f72dfd790c1c615e9eed2453e3c92200fc2ebbae1
secondary,LODO,spambase,spambase,1,scale_mild,scale,mild,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0064571666446011,0.012393921928717149,0.01885108857331825,0.0003553635403990899,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,508f223caed426cf3fc75da257f8e7c4f91dcebc49520273a550d128d95a0b3f
secondary,LODO,spambase,spambase,1,scale_mild,scale,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.16320413911503218,0.16320413911503218,0.026635591024278777,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,32afb9b55631485029f3a10d5894f675b4da795ac16a19cf2a4986d385ed4814
secondary,LODO,spambase,spambase,1,scale_mild,scale,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.16706917542544036,0.16706917542544036,0.027912109377336566,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e2f2120845045379339bee4751d9ca364c8ed6684d9fe281e4bbf14f42225204
secondary,LODO,spambase,spambase,1,scale_mild,scale,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.13471246598131265,0.13471246598131265,0.018147448490766317,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f9e8f5ca7b757921717ba093fe9f2063f7e75f7baede5a35884f1f232be4b06f
secondary,LODO,spambase,spambase,1,scale_severe,scale,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.0013099136871611,0.013007797681196134,0.011697883994035034,0.00013684048993790104,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c5c77456c845501d5c4b31750f8ce457bea256bafe693f63417029c23c13c086
secondary,LODO,spambase,spambase,1,scale_severe,scale,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0161673686429693,0.017721930334715447,0.03388929897768475,0.0011484845851989047,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,867a9ce2ce0140b1ee261509a4ed33c94e821cd54dc19355c1c00b6e971ae1bb
secondary,LODO,spambase,spambase,1,scale_severe,scale,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0013099136871611,0.04139959560460757,0.04008968191744647,0.0016071825962420342,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7eb1f1b444c0aa74adb03aa20123228be52fc37393d81bc9b6a6cd8eb5aab8b8
secondary,LODO,spambase,spambase,1,scale_severe,scale,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0013099136871611,0.041386832991539876,0.040076919304378775,0.001606159460929688,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c03f8c33cd5ef548fde25b8ed27f1e4babdac8d386f8c9e857f30e3994686a37
secondary,LODO,spambase,spambase,1,scale_severe,scale,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.09941220455573026,0.09941220455573026,0.009882786414630355,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1aabda9327b1bb1d3bb62383719d1196d07a6372863a1902acdcf418035d38e8
secondary,LODO,spambase,spambase,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0077306310545717,0.014886731379463778,0.02261736243403548,0.0005115450834725193,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2fc2c918d6e04ee1d56eca2d68aff48212edcede8f827bbc8660676cf3648a56
secondary,LODO,spambase,spambase,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0086203867895224,0.1589425374544499,0.1675629242439723,0.028077333581191195,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a824a45fc7121ce9f0450acd6de33ed4883b4750740fff79ad92007283e545a7
secondary,LODO,spambase,spambase,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0077306310545717,0.014886731379463778,0.02261736243403548,0.0005115450834725193,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,41859165f02cea374990e11d8fa89cd926a8503ce5725222f992ab094431f76f
secondary,LODO,spambase,spambase,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0086203867895224,0.07450828057592136,0.08312866736544376,0.006910375337954595,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6cd81dd102a1d9c7fa68bee97b8399c026db3c6718ff5b62b9d4076e7ba46774
secondary,LODO,spambase,spambase,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0077306310545717,0.014886731379463778,0.02261736243403548,0.0005115450834725193,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b8884f4cc66586fb8a6eecfbfa3c517cc758d36504cbb24bc5558836780cc536
secondary,LODO,spambase,spambase,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.0268189844745241,-0.0020629666686603106,0.02888195114318441,0.0008341671018372913,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,998aa40143006a82f628903f042ae47300e0bf3a8b2019514d9e96fec04c03a6
secondary,LODO,spambase,spambase,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.024829307837962,0.17710473415256522,0.20193404199052722,0.040777357314632015,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f0f0e4494bccd6a747f8eb113b0a90f4d1740429405dfafa687568b2e14c10cc
secondary,LODO,spambase,spambase,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0268189844745241,-0.0020629666686603106,0.02888195114318441,0.0008341671018372913,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ebf8cc93c937399581ce0b56fd6ab5e943a36afe49ef5762fbe3196b2791f443
secondary,LODO,spambase,spambase,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.024829307837962,0.17710473415256522,0.20193404199052722,0.040777357314632015,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,abde5aeeeb5a6d188fe4776046e389fcdca4a1b0ef0b7768b717cc2b29dc6bcf
secondary,LODO,spambase,spambase,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0268189844745241,-0.0020629666686603106,0.02888195114318441,0.0008341671018372913,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f62b760534f6e6e1c396b3936948dcbfa914c2ba80e8201d9e8c00b38f2841d1
secondary,LODO,spambase,spambase,2,clean,clean,none,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.007106517964550669,0.007106517964550669,5.050259758048139e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a85fd5b1d740e4db52dff7f5ae8b17a80579f23604facc5735eb8cc8376fd20b
secondary,LODO,spambase,spambase,2,clean,clean,none,fcm_adaptive,2,P5,hist_gradient_boosting,0.0,0.07450828057592136,0.07450828057592136,0.00555148387438022,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c318a487943d3b101faec3e0ebde51e6fcf73c646f41b28056faa9cd2350d0bf
secondary,LODO,spambase,spambase,2,clean,clean,none,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.007106517964550669,0.007106517964550669,5.050259758048139e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a7749bb9dffdb2bf8fd8a276b195a11f8788666a36e0e7dad3f197ebfe1687d1
secondary,LODO,spambase,spambase,2,clean,clean,none,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.1266060696494889,0.1266060696494889,0.016029096872091232,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,65a49a2d42dcb9971ddf7ab0f33ac71b3c506ded5a921cbda6b7585c0b9b41a7
